id,lightGBMTest,rfc1Test,XBoostTest,CatBoostClassifierTest,Mean,Median,Max,Voted
20507,3,3,2,5,3.25,3,5,3
20508,0,0,0,0,0,0,0,0
20509,8,2,6,3,4.75,4.5,8,2
20510,8,9,9,9,8.75,9,9,9
20511,3,3,3,3,3,3,3,3
20512,9,9,9,9,9,9,9,9
20513,7,7,8,6,7,7,8,7
20514,5,0,0,1,1.5,0.5,5,0
20515,1,0,9,3,3.25,2,9,0
20516,1,1,1,4,1.75,1,4,1
20517,8,8,8,2,6.5,8,8,8
20518,8,8,8,5,7.25,8,8,8
20519,3,3,9,8,5.75,5.5,9,3
20520,9,3,6,7,6.25,6.5,9,3
20521,6,1,1,3,2.75,2,6,1
20522,5,0,1,2,2,1.5,5,0
20523,0,0,0,0,0,0,0,0
20524,2,1,2,2,1.75,2,2,2
20525,9,9,8,7,8.25,8.5,9,9
20526,8,9,9,6,8,8.5,9,9
20527,2,2,1,8,3.25,2,8,2
20528,6,4,6,6,5.5,6,6,6
20529,0,2,0,4,1.5,1,4,0
20530,4,4,4,1,3.25,4,4,4
20531,7,7,9,7,7.5,7,9,7
20532,5,1,9,1,4,3,9,1
20533,9,5,6,9,7.25,7.5,9,9
20534,8,0,0,9,4.25,4,9,0
20535,0,0,0,0,0,0,0,0
20536,1,5,1,1,2,1,5,1
20537,0,0,0,0,0,0,0,0
20538,0,0,0,0,0,0,0,0
20539,5,6,5,5,5.25,5,6,5
20540,9,9,9,9,9,9,9,9
20541,8,8,9,8,8.25,8,9,8
20542,3,5,6,3,4.25,4,6,3
20543,9,8,6,3,6.5,7,9,3
20544,9,7,7,8,7.75,7.5,9,7
20545,9,4,8,8,7.25,8,9,8
20546,8,8,8,2,6.5,8,8,8
20547,4,6,9,4,5.75,5,9,4
20548,5,6,5,5,5.25,5,6,5
20549,4,4,3,6,4.25,4,6,4
20550,1,1,1,4,1.75,1,4,1
20551,5,3,7,5,5,5,7,5
20552,9,8,8,8,8.25,8,9,8
20553,2,1,1,5,2.25,1.5,5,1
20554,4,9,9,5,6.75,7,9,9
20555,8,8,8,5,7.25,8,8,8
20556,0,5,1,1,1.75,1,5,1
20557,9,9,9,6,8.25,9,9,9
20558,2,1,2,2,1.75,2,2,2
20559,7,4,4,6,5.25,5,7,4
20560,9,9,9,9,9,9,9,9
20561,8,8,8,6,7.5,8,8,8
20562,5,5,5,5,5,5,5,5
20563,5,8,8,6,6.75,7,8,8
20564,6,4,2,8,5,5,8,2
20565,0,0,0,7,1.75,0,7,0
20566,3,0,2,6,2.75,2.5,6,0
20567,0,0,0,0,0,0,0,0
20568,7,9,9,0,6.25,8,9,9
20569,9,9,9,9,9,9,9,9
20570,5,0,0,2,1.75,1,5,0
20571,0,0,0,0,0,0,0,0
20572,7,2,2,3,3.5,2.5,7,2
20573,0,2,9,9,5,5.5,9,9
20574,6,3,6,2,4.25,4.5,6,6
20575,9,9,9,7,8.5,9,9,9
20576,7,7,9,2,6.25,7,9,7
20577,1,1,1,1,1,1,1,1
20578,5,5,6,5,5.25,5,6,5
20579,3,8,8,7,6.5,7.5,8,8
20580,0,2,3,2,1.75,2,3,2
20581,0,0,0,0,0,0,0,0
20582,0,0,0,2,0.5,0,2,0
20583,9,6,9,6,7.5,7.5,9,6
20584,0,0,0,0,0,0,0,0
20585,6,3,0,1,2.5,2,6,0
20586,9,9,9,5,8,9,9,9
20587,8,6,2,7,5.75,6.5,8,2
20588,4,4,9,4,5.25,4,9,4
20589,8,0,0,9,4.25,4,9,0
20590,0,0,0,2,0.5,0,2,0
20591,0,0,0,0,0,0,0,0
20592,9,2,9,9,7.25,9,9,9
20593,8,0,0,2,2.5,1,8,0
20594,5,5,5,5,5,5,5,5
20595,1,6,0,6,3.25,3.5,6,6
20596,4,2,1,1,2,1.5,4,1
20597,8,9,8,8,8.25,8,9,8
20598,8,8,8,8,8,8,8,8
20599,9,9,9,2,7.25,9,9,9
20600,2,0,0,5,1.75,1,5,0
20601,0,0,0,1,0.25,0,1,0
20602,0,0,0,0,0,0,0,0
20603,8,8,9,5,7.5,8,9,8
20604,2,2,6,2,3,2,6,2
20605,3,3,3,3,3,3,3,3
20606,1,2,6,2,2.75,2,6,2
20607,0,0,0,0,0,0,0,0
20608,4,5,6,3,4.5,4.5,6,3
20609,2,2,9,1,3.5,2,9,2
20610,9,9,9,9,9,9,9,9
20611,8,8,8,6,7.5,8,8,8
20612,0,0,0,3,0.75,0,3,0
20613,9,2,0,1,3,1.5,9,0
20614,9,9,9,9,9,9,9,9
20615,9,9,9,7,8.5,9,9,9
20616,0,0,0,1,0.25,0,1,0
20617,9,9,9,9,9,9,9,9
20618,1,0,0,4,1.25,0.5,4,0
20619,0,0,0,0,0,0,0,0
20620,4,6,3,3,4,3.5,6,3
20621,8,9,8,6,7.75,8,9,8
20622,8,6,8,2,6,7,8,8
20623,6,6,6,2,5,6,6,6
20624,8,8,6,6,7,7,8,6
20625,8,7,6,5,6.5,6.5,8,5
20626,0,1,1,1,0.75,1,1,1
20627,0,0,0,0,0,0,0,0
20628,4,4,4,4,4,4,4,4
20629,9,9,9,9,9,9,9,9
20630,9,9,9,9,9,9,9,9
20631,0,0,9,7,4,3.5,9,0
20632,0,0,0,7,1.75,0,7,0
20633,9,8,8,8,8.25,8,9,8
20634,6,6,8,6,6.5,6,8,6
20635,0,0,0,2,0.5,0,2,0
20636,6,3,8,4,5.25,5,8,3
20637,1,0,0,0,0.25,0,1,0
20638,9,9,9,8,8.75,9,9,9
20639,9,9,9,1,7,9,9,9
20640,4,3,1,3,2.75,3,4,3
20641,9,8,9,8,8.5,8.5,9,8
20642,1,1,1,1,1,1,1,1
20643,8,4,9,0,5.25,6,9,0
20644,2,1,6,1,2.5,1.5,6,1
20645,0,0,0,0,0,0,0,0
20646,0,0,0,0,0,0,0,0
20647,7,9,9,9,8.5,9,9,9
20648,5,6,2,2,3.75,3.5,6,2
20649,7,7,8,8,7.5,7.5,8,7
20650,0,0,0,0,0,0,0,0
20651,9,8,8,5,7.5,8,9,8
20652,7,9,9,9,8.5,9,9,9
20653,5,0,0,6,2.75,2.5,6,0
20654,8,2,9,5,6,6.5,9,2
20655,0,0,0,3,0.75,0,3,0
20656,2,0,0,0,0.5,0,2,0
20657,0,0,0,0,0,0,0,0
20658,9,8,8,2,6.75,8,9,8
20659,7,7,6,8,7,7,8,7
20660,6,5,9,8,7,7,9,5
20661,0,0,0,0,0,0,0,0
20662,7,8,9,7,7.75,7.5,9,7
20663,8,8,8,6,7.5,8,8,8
20664,9,9,8,8,8.5,8.5,9,8
20665,0,0,0,5,1.25,0,5,0
20666,0,9,9,4,5.5,6.5,9,9
20667,5,4,6,4,4.75,4.5,6,4
20668,0,0,9,2,2.75,1,9,0
20669,0,0,0,3,0.75,0,3,0
20670,8,7,9,2,6.5,7.5,9,2
20671,0,0,0,3,0.75,0,3,0
20672,2,3,3,2,2.5,2.5,3,2
20673,8,7,7,7,7.25,7,8,7
20674,0,0,0,0,0,0,0,0
20675,0,0,0,0,0,0,0,0
20676,4,1,0,1,1.5,1,4,1
20677,8,8,9,9,8.5,8.5,9,8
20678,0,0,0,0,0,0,0,0
20679,1,6,6,6,4.75,6,6,6
20680,7,1,1,1,2.5,1,7,1
20681,0,0,0,2,0.5,0,2,0
20682,0,0,0,0,0,0,0,0
20683,2,5,2,1,2.5,2,5,2
20684,4,3,3,4,3.5,3.5,4,3
20685,9,1,0,4,3.5,2.5,9,0
20686,9,6,9,3,6.75,7.5,9,9
20687,8,8,6,6,7,7,8,6
20688,9,8,8,7,8,8,9,8
20689,8,5,2,5,5,5,8,5
20690,5,6,8,8,6.75,7,8,8
20691,5,6,6,5,5.5,5.5,6,5
20692,0,0,0,1,0.25,0,1,0
20693,7,8,7,1,5.75,7,8,7
20694,5,5,0,0,2.5,2.5,5,0
20695,7,7,9,2,6.25,7,9,7
20696,8,1,1,2,3,1.5,8,1
20697,9,6,9,9,8.25,9,9,9
20698,0,0,0,7,1.75,0,7,0
20699,0,0,0,2,0.5,0,2,0
20700,7,8,8,9,8,8,9,8
20701,4,1,1,4,2.5,2.5,4,1
20702,7,9,9,8,8.25,8.5,9,9
20703,1,3,3,5,3,3,5,3
20704,2,8,8,7,6.25,7.5,8,8
20705,7,2,1,1,2.75,1.5,7,1
20706,9,0,5,9,5.75,7,9,9
20707,9,7,7,8,7.75,7.5,9,7
20708,6,8,0,5,4.75,5.5,8,0
20709,9,9,9,8,8.75,9,9,9
20710,7,8,7,3,6.25,7,8,7
20711,9,4,9,2,6,6.5,9,9
20712,1,3,7,5,4,4,7,1
20713,6,3,3,4,4,3.5,6,3
20714,9,3,9,3,6,6,9,3
20715,1,6,9,5,5.25,5.5,9,1
20716,9,9,9,4,7.75,9,9,9
20717,7,6,8,6,6.75,6.5,8,6
20718,9,9,9,9,9,9,9,9
20719,0,8,9,0,4.25,4,9,0
20720,9,9,9,9,9,9,9,9
20721,9,9,9,9,9,9,9,9
20722,7,8,9,8,8,8,9,8
20723,0,0,0,5,1.25,0,5,0
20724,0,0,0,0,0,0,0,0
20725,0,3,1,0,1,0.5,3,0
20726,1,4,2,1,2,1.5,4,1
20727,9,9,9,9,9,9,9,9
20728,0,0,0,2,0.5,0,2,0
20729,2,2,2,5,2.75,2,5,2
20730,6,8,6,2,5.5,6,8,6
20731,0,0,0,0,0,0,0,0
20732,0,0,0,0,0,0,0,0
20733,0,7,9,0,4,3.5,9,0
20734,1,3,1,1,1.5,1,3,1
20735,8,8,9,9,8.5,8.5,9,8
20736,9,7,9,8,8.25,8.5,9,9
20737,1,1,1,1,1,1,1,1
20738,9,9,9,8,8.75,9,9,9
20739,0,0,0,0,0,0,0,0
20740,9,7,9,7,8,8,9,7
20741,0,0,0,0,0,0,0,0
20742,9,8,9,7,8.25,8.5,9,9
20743,0,0,0,0,0,0,0,0
20744,0,0,0,0,0,0,0,0
20745,6,7,8,5,6.5,6.5,8,5
20746,1,1,1,3,1.5,1,3,1
20747,5,6,5,6,5.5,5.5,6,5
20748,2,3,5,2,3,2.5,5,2
20749,9,8,9,7,8.25,8.5,9,9
20750,0,0,0,0,0,0,0,0
20751,9,9,9,7,8.5,9,9,9
20752,3,3,4,6,4,3.5,6,3
20753,9,9,9,0,6.75,9,9,9
20754,9,4,9,1,5.75,6.5,9,9
20755,8,8,8,6,7.5,8,8,8
20756,9,9,9,8,8.75,9,9,9
20757,0,9,9,5,5.75,7,9,9
20758,8,8,8,3,6.75,8,8,8
20759,9,8,9,2,7,8.5,9,9
20760,3,3,3,3,3,3,3,3
20761,1,0,1,1,0.75,1,1,1
20762,5,1,1,8,3.75,3,8,1
20763,0,0,0,0,0,0,0,0
20764,9,8,8,5,7.5,8,9,8
20765,8,9,9,9,8.75,9,9,9
20766,0,8,0,2,2.5,1,8,0
20767,1,3,2,3,2.25,2.5,3,3
20768,9,9,9,9,9,9,9,9
20769,2,8,9,9,7,8.5,9,9
20770,9,8,9,1,6.75,8.5,9,9
20771,7,8,9,8,8,8,9,8
20772,0,0,2,2,1,1,2,0
20773,0,0,0,2,0.5,0,2,0
20774,1,5,7,1,3.5,3,7,1
20775,1,1,1,1,1,1,1,1
20776,4,1,4,3,3,3.5,4,4
20777,1,3,1,0,1.25,1,3,1
20778,9,9,9,8,8.75,9,9,9
20779,9,9,9,9,9,9,9,9
20780,0,0,0,0,0,0,0,0
20781,0,1,0,1,0.5,0.5,1,0
20782,0,0,0,5,1.25,0,5,0
20783,8,9,9,1,6.75,8.5,9,9
20784,9,2,9,1,5.25,5.5,9,9
20785,9,7,7,6,7.25,7,9,7
20786,1,5,7,5,4.5,5,7,5
20787,8,8,9,9,8.5,8.5,9,8
20788,9,6,9,6,7.5,7.5,9,6
20789,8,9,8,8,8.25,8,9,8
20790,0,0,0,0,0,0,0,0
20791,6,9,9,6,7.5,7.5,9,6
20792,4,4,8,3,4.75,4,8,4
20793,2,0,2,7,2.75,2,7,2
20794,8,7,7,9,7.75,7.5,9,7
20795,9,9,9,9,9,9,9,9
20796,9,2,8,8,6.75,8,9,8
20797,9,7,9,9,8.5,9,9,9
20798,0,0,0,0,0,0,0,0
20799,0,0,0,5,1.25,0,5,0
20800,0,2,0,2,1,1,2,0
20801,1,2,0,4,1.75,1.5,4,0
20802,8,9,9,6,8,8.5,9,9
20803,3,0,0,0,0.75,0,3,0
20804,1,3,2,1,1.75,1.5,3,1
20805,9,9,9,9,9,9,9,9
20806,2,0,0,1,0.75,0.5,2,0
20807,9,9,9,9,9,9,9,9
20808,2,2,2,2,2,2,2,2
20809,6,1,1,1,2.25,1,6,1
20810,8,7,8,9,8,8,9,8
20811,7,9,7,6,7.25,7,9,7
20812,9,8,9,9,8.75,9,9,9
20813,5,6,7,8,6.5,6.5,8,5
20814,0,1,0,0,0.25,0,1,0
20815,2,3,2,6,3.25,2.5,6,2
20816,5,6,6,1,4.5,5.5,6,6
20817,5,8,8,8,7.25,8,8,8
20818,0,5,9,7,5.25,6,9,0
20819,9,9,9,9,9,9,9,9
20820,8,0,0,9,4.25,4,9,0
20821,0,1,1,0,0.5,0.5,1,0
20822,5,3,2,2,3,2.5,5,2
20823,8,1,0,5,3.5,3,8,0
20824,7,8,8,7,7.5,7.5,8,7
20825,0,0,0,0,0,0,0,0
20826,9,8,9,6,8,8.5,9,9
20827,7,8,8,6,7.25,7.5,8,8
20828,9,9,9,7,8.5,9,9,9
20829,8,8,8,8,8,8,8,8
20830,0,0,0,1,0.25,0,1,0
20831,8,9,9,3,7.25,8.5,9,9
20832,1,7,9,5,5.5,6,9,1
20833,9,8,9,9,8.75,9,9,9
20834,4,2,4,5,3.75,4,5,4
20835,9,9,9,7,8.5,9,9,9
20836,5,5,5,5,5,5,5,5
20837,4,8,9,9,7.5,8.5,9,9
20838,1,0,9,0,2.5,0.5,9,0
20839,5,6,8,5,6,5.5,8,5
20840,7,1,0,1,2.25,1,7,1
20841,2,7,2,2,3.25,2,7,2
20842,9,9,9,7,8.5,9,9,9
20843,9,9,9,9,9,9,9,9
20844,0,0,0,0,0,0,0,0
20845,4,3,1,3,2.75,3,4,3
20846,0,0,0,7,1.75,0,7,0
20847,0,1,0,0,0.25,0,1,0
20848,2,1,1,3,1.75,1.5,3,1
20849,9,8,9,6,8,8.5,9,9
20850,0,0,0,5,1.25,0,5,0
20851,1,4,9,1,3.75,2.5,9,1
20852,6,3,1,6,4,4.5,6,6
20853,6,1,0,7,3.5,3.5,7,0
20854,8,8,8,3,6.75,8,8,8
20855,0,0,0,5,1.25,0,5,0
20856,1,2,3,3,2.25,2.5,3,3
20857,0,2,1,2,1.25,1.5,2,2
20858,9,8,9,9,8.75,9,9,9
20859,9,7,8,6,7.5,7.5,9,6
20860,9,9,9,6,8.25,9,9,9
20861,8,7,8,8,7.75,8,8,8
20862,2,2,1,1,1.5,1.5,2,1
20863,6,8,8,6,7,7,8,6
20864,0,4,9,7,5,5.5,9,0
20865,9,9,9,9,9,9,9,9
20866,7,1,7,3,4.5,5,7,7
20867,1,0,0,4,1.25,0.5,4,0
20868,7,0,0,0,1.75,0,7,0
20869,1,6,1,1,2.25,1,6,1
20870,0,0,0,1,0.25,0,1,0
20871,0,0,0,0,0,0,0,0
20872,0,2,0,0,0.5,0,2,0
20873,7,8,7,7,7.25,7,8,7
20874,0,0,0,1,0.25,0,1,0
20875,0,5,1,1,1.75,1,5,1
20876,0,0,0,5,1.25,0,5,0
20877,6,6,0,3,3.75,4.5,6,6
20878,6,3,3,6,4.5,4.5,6,3
20879,0,0,0,0,0,0,0,0
20880,6,8,2,1,4.25,4,8,1
20881,2,5,1,2,2.5,2,5,2
20882,0,0,0,0,0,0,0,0
20883,9,9,9,7,8.5,9,9,9
20884,0,0,0,0,0,0,0,0
20885,8,4,8,6,6.5,7,8,8
20886,5,2,3,3,3.25,3,5,3
20887,2,1,0,2,1.25,1.5,2,2
20888,9,8,8,7,8,8,9,8
20889,9,6,6,9,7.5,7.5,9,6
20890,9,1,0,9,4.75,5,9,9
20891,0,0,0,0,0,0,0,0
20892,7,6,9,4,6.5,6.5,9,4
20893,0,2,2,5,2.25,2,5,2
20894,9,8,9,9,8.75,9,9,9
20895,9,9,7,9,8.5,9,9,9
20896,0,9,9,5,5.75,7,9,9
20897,6,3,1,0,2.5,2,6,0
20898,9,8,9,1,6.75,8.5,9,9
20899,3,4,7,4,4.5,4,7,4
20900,1,0,0,1,0.5,0.5,1,0
20901,9,6,9,6,7.5,7.5,9,6
20902,4,6,8,5,5.75,5.5,8,4
20903,6,7,8,9,7.5,7.5,9,6
20904,7,7,7,7,7,7,7,7
20905,9,9,9,9,9,9,9,9
20906,9,9,9,9,9,9,9,9
20907,1,0,9,1,2.75,1,9,1
20908,8,8,9,9,8.5,8.5,9,8
20909,0,0,0,0,0,0,0,0
20910,0,0,0,0,0,0,0,0
20911,8,4,8,7,6.75,7.5,8,8
20912,0,0,1,1,0.5,0.5,1,0
20913,2,5,9,9,6.25,7,9,9
20914,9,9,8,9,8.75,9,9,9
20915,8,0,0,0,2,0,8,0
20916,9,3,9,9,7.5,9,9,9
20917,0,0,0,0,0,0,0,0
20918,0,0,0,0,0,0,0,0
20919,9,2,9,3,5.75,6,9,9
20920,9,8,9,9,8.75,9,9,9
20921,2,0,0,5,1.75,1,5,0
20922,9,8,8,6,7.75,8,9,8
20923,8,2,2,8,5,5,8,2
20924,9,9,9,6,8.25,9,9,9
20925,0,0,0,0,0,0,0,0
20926,8,6,8,8,7.5,8,8,8
20927,8,0,0,3,2.75,1.5,8,0
20928,9,9,9,9,9,9,9,9
20929,1,8,6,5,5,5.5,8,1
20930,9,8,9,9,8.75,9,9,9
20931,0,0,0,2,0.5,0,2,0
20932,4,4,6,4,4.5,4,6,4
20933,9,8,7,8,8,8,9,8
20934,7,1,9,4,5.25,5.5,9,1
20935,4,5,4,4,4.25,4,5,4
20936,1,5,8,7,5.25,6,8,1
20937,7,6,4,3,5,5,7,3
20938,4,0,0,3,1.75,1.5,4,0
20939,9,9,9,5,8,9,9,9
20940,2,2,1,1,1.5,1.5,2,1
20941,1,0,1,0,0.5,0.5,1,0
20942,7,8,7,2,6,7,8,7
20943,1,5,2,2,2.5,2,5,2
20944,9,9,9,7,8.5,9,9,9
20945,0,0,0,0,0,0,0,0
20946,9,8,9,8,8.5,8.5,9,8
20947,9,8,9,8,8.5,8.5,9,8
20948,3,0,2,6,2.75,2.5,6,0
20949,5,3,8,8,6,6.5,8,8
20950,8,4,6,8,6.5,7,8,8
20951,2,1,2,2,1.75,2,2,2
20952,0,0,0,3,0.75,0,3,0
20953,9,9,9,9,9,9,9,9
20954,0,0,0,0,0,0,0,0
20955,8,8,8,6,7.5,8,8,8
20956,6,8,7,3,6,6.5,8,3
20957,9,8,9,9,8.75,9,9,9
20958,0,0,0,0,0,0,0,0
20959,1,4,2,2,2.25,2,4,2
20960,0,2,8,5,3.75,3.5,8,0
20961,1,1,9,1,3,1,9,1
20962,9,0,0,8,4.25,4,9,0
20963,9,9,9,9,9,9,9,9
20964,9,3,9,3,6,6,9,3
20965,1,1,0,0,0.5,0.5,1,0
20966,8,0,0,9,4.25,4,9,0
20967,0,0,0,0,0,0,0,0
20968,0,0,0,2,0.5,0,2,0
20969,5,8,9,2,6,6.5,9,2
20970,9,0,9,7,6.25,8,9,9
20971,3,2,9,6,5,4.5,9,2
20972,2,6,6,5,4.75,5.5,6,6
20973,7,6,6,8,6.75,6.5,8,6
20974,5,6,3,3,4.25,4,6,3
20975,8,8,8,3,6.75,8,8,8
20976,0,0,1,0,0.25,0,1,0
20977,1,4,6,1,3,2.5,6,1
20978,2,1,1,2,1.5,1.5,2,1
20979,7,8,8,7,7.5,7.5,8,7
20980,0,0,0,5,1.25,0,5,0
20981,4,4,4,4,4,4,4,4
20982,2,4,2,2,2.5,2,4,2
20983,9,8,9,1,6.75,8.5,9,9
20984,0,0,0,0,0,0,0,0
20985,9,5,7,2,5.75,6,9,2
20986,0,0,0,1,0.25,0,1,0
20987,8,8,9,9,8.5,8.5,9,8
20988,6,3,6,3,4.5,4.5,6,3
20989,4,2,5,4,3.75,4,5,4
20990,4,2,6,0,3,3,6,0
20991,4,8,8,1,5.25,6,8,8
20992,9,9,9,5,8,9,9,9
20993,9,9,9,9,9,9,9,9
20994,6,3,4,4,4.25,4,6,4
20995,9,9,9,9,9,9,9,9
20996,2,1,1,2,1.5,1.5,2,1
20997,9,9,9,9,9,9,9,9
20998,8,9,9,9,8.75,9,9,9
20999,0,0,1,0,0.25,0,1,0
21000,0,0,0,1,0.25,0,1,0
21001,7,5,8,5,6.25,6,8,5
21002,8,8,9,7,8,8,9,8
21003,9,7,9,5,7.5,8,9,9
21004,9,8,9,5,7.75,8.5,9,9
21005,9,8,9,9,8.75,9,9,9
21006,1,1,1,1,1,1,1,1
21007,2,7,8,1,4.5,4.5,8,1
21008,5,3,9,2,4.75,4,9,2
21009,0,1,1,0,0.5,0.5,1,0
21010,7,3,2,2,3.5,2.5,7,2
21011,0,0,0,0,0,0,0,0
21012,1,1,1,0,0.75,1,1,1
21013,1,9,8,7,6.25,7.5,9,1
21014,4,5,6,6,5.25,5.5,6,6
21015,7,2,9,6,6,6.5,9,2
21016,9,7,9,9,8.5,9,9,9
21017,8,9,9,9,8.75,9,9,9
21018,0,0,9,7,4,3.5,9,0
21019,0,5,1,4,2.5,2.5,5,0
21020,5,7,5,5,5.5,5,7,5
21021,5,1,6,2,3.5,3.5,6,1
21022,9,8,8,7,8,8,9,8
21023,9,5,9,5,7,7,9,5
21024,0,0,0,8,2,0,8,0
21025,8,8,8,3,6.75,8,8,8
21026,8,9,9,4,7.5,8.5,9,9
21027,9,9,8,9,8.75,9,9,9
21028,2,0,1,2,1.25,1.5,2,2
21029,8,5,8,8,7.25,8,8,8
21030,2,0,0,6,2,1,6,0
21031,9,8,9,6,8,8.5,9,9
21032,8,9,7,7,7.75,7.5,9,7
21033,4,9,9,8,7.5,8.5,9,9
21034,5,5,8,7,6.25,6,8,5
21035,0,0,0,0,0,0,0,0
21036,0,0,0,2,0.5,0,2,0
21037,0,0,0,0,0,0,0,0
21038,1,4,0,5,2.5,2.5,5,0
21039,9,1,9,3,5.5,6,9,9
21040,0,0,0,0,0,0,0,0
21041,3,1,2,7,3.25,2.5,7,1
21042,9,9,9,9,9,9,9,9
21043,9,9,9,1,7,9,9,9
21044,8,7,9,5,7.25,7.5,9,5
21045,0,0,0,0,0,0,0,0
21046,7,7,6,6,6.5,6.5,7,6
21047,5,0,0,9,3.5,2.5,9,0
21048,0,0,0,0,0,0,0,0
21049,0,0,0,5,1.25,0,5,0
21050,5,6,6,6,5.75,6,6,6
21051,6,6,4,7,5.75,6,7,6
21052,5,0,1,5,2.75,3,5,5
21053,5,6,9,8,7,7,9,5
21054,0,0,0,0,0,0,0,0
21055,9,9,9,9,9,9,9,9
21056,2,0,2,2,1.5,2,2,2
21057,0,0,0,0,0,0,0,0
21058,9,9,9,5,8,9,9,9
21059,0,0,0,0,0,0,0,0
21060,1,0,1,0,0.5,0.5,1,0
21061,9,9,9,9,9,9,9,9
21062,7,7,6,6,6.5,6.5,7,6
21063,9,9,9,2,7.25,9,9,9
21064,9,7,8,5,7.25,7.5,9,5
21065,0,9,0,2,2.75,1,9,0
21066,9,8,9,9,8.75,9,9,9
21067,1,1,1,7,2.5,1,7,1
21068,2,7,8,5,5.5,6,8,2
21069,0,3,8,2,3.25,2.5,8,0
21070,4,4,4,2,3.5,4,4,4
21071,9,8,8,7,8,8,9,8
21072,5,2,0,8,3.75,3.5,8,0
21073,9,7,9,8,8.25,8.5,9,9
21074,0,0,0,0,0,0,0,0
21075,9,3,9,3,6,6,9,3
21076,6,6,6,1,4.75,6,6,6
21077,0,4,9,1,3.5,2.5,9,0
21078,8,8,8,8,8,8,8,8
21079,7,8,9,7,7.75,7.5,9,7
21080,0,1,1,6,2,1,6,1
21081,9,8,9,9,8.75,9,9,9
21082,9,0,9,3,5.25,6,9,9
21083,9,9,9,9,9,9,9,9
21084,0,0,0,0,0,0,0,0
21085,9,1,0,2,3,1.5,9,0
21086,9,8,9,9,8.75,9,9,9
21087,8,8,8,7,7.75,8,8,8
21088,7,8,8,9,8,8,9,8
21089,9,9,9,9,9,9,9,9
21090,0,0,1,1,0.5,0.5,1,0
21091,7,5,7,2,5.25,6,7,7
21092,9,8,9,8,8.5,8.5,9,8
21093,8,9,9,9,8.75,9,9,9
21094,8,9,9,7,8.25,8.5,9,9
21095,9,3,9,7,7,8,9,9
21096,9,9,9,9,9,9,9,9
21097,5,5,6,5,5.25,5,6,5
21098,6,6,6,6,6,6,6,6
21099,9,6,9,6,7.5,7.5,9,6
21100,7,6,9,6,7,6.5,9,6
21101,4,2,1,2,2.25,2,4,2
21102,0,0,0,0,0,0,0,0
21103,9,9,8,9,8.75,9,9,9
21104,1,0,1,0,0.5,0.5,1,0
21105,9,9,9,4,7.75,9,9,9
21106,8,8,8,7,7.75,8,8,8
21107,9,9,9,9,9,9,9,9
21108,8,6,9,3,6.5,7,9,3
21109,2,2,2,4,2.5,2,4,2
21110,2,4,3,4,3.25,3.5,4,4
21111,9,9,9,2,7.25,9,9,9
21112,0,0,1,2,0.75,0.5,2,0
21113,0,0,0,8,2,0,8,0
21114,6,6,6,2,5,6,6,6
21115,6,9,9,3,6.75,7.5,9,9
21116,8,6,6,6,6.5,6,8,6
21117,1,6,1,1,2.25,1,6,1
21118,9,8,9,7,8.25,8.5,9,9
21119,7,8,8,7,7.5,7.5,8,7
21120,1,8,9,7,6.25,7.5,9,1
21121,3,2,2,2,2.25,2,3,2
21122,8,9,9,5,7.75,8.5,9,9
21123,9,0,0,2,2.75,1,9,0
21124,1,0,0,1,0.5,0.5,1,0
21125,9,9,9,9,9,9,9,9
21126,6,4,4,5,4.75,4.5,6,4
21127,0,0,0,0,0,0,0,0
21128,3,7,1,2,3.25,2.5,7,1
21129,9,9,9,9,9,9,9,9
21130,9,8,9,5,7.75,8.5,9,9
21131,7,7,7,6,6.75,7,7,7
21132,9,8,9,7,8.25,8.5,9,9
21133,0,0,0,1,0.25,0,1,0
21134,8,2,1,5,4,3.5,8,1
21135,0,0,0,9,2.25,0,9,0
21136,0,0,0,0,0,0,0,0
21137,7,9,9,7,8,8,9,7
21138,1,3,1,0,1.25,1,3,1
21139,9,9,9,9,9,9,9,9
21140,9,7,9,9,8.5,9,9,9
21141,8,5,8,3,6,6.5,8,8
21142,0,0,0,1,0.25,0,1,0
21143,5,6,6,5,5.5,5.5,6,5
21144,7,9,8,7,7.75,7.5,9,7
21145,9,7,9,1,6.5,8,9,9
21146,7,9,8,7,7.75,7.5,9,7
21147,3,5,5,5,4.5,5,5,5
21148,8,8,8,8,8,8,8,8
21149,4,6,5,6,5.25,5.5,6,6
21150,6,8,9,7,7.5,7.5,9,6
21151,8,1,9,7,6.25,7.5,9,1
21152,0,0,0,0,0,0,0,0
21153,8,6,9,6,7.25,7,9,6
21154,0,4,1,4,2.25,2.5,4,4
21155,8,8,9,7,8,8,9,8
21156,9,8,9,8,8.5,8.5,9,8
21157,7,7,7,5,6.5,7,7,7
21158,8,8,8,6,7.5,8,8,8
21159,0,0,0,2,0.5,0,2,0
21160,0,0,9,5,3.5,2.5,9,0
21161,9,9,9,6,8.25,9,9,9
21162,9,9,9,9,9,9,9,9
21163,2,2,2,2,2,2,2,2
21164,2,0,0,1,0.75,0.5,2,0
21165,1,0,2,7,2.5,1.5,7,0
21166,8,9,9,9,8.75,9,9,9
21167,8,6,6,6,6.5,6,8,6
21168,0,0,1,0,0.25,0,1,0
21169,0,0,0,5,1.25,0,5,0
21170,0,0,0,0,0,0,0,0
21171,9,8,9,8,8.5,8.5,9,8
21172,9,9,9,1,7,9,9,9
