id,lightGBM1,CatBoostClassifier1,rfc1,XBoost,Mean,Median,Max,Voted,Y
1830,4,1.0,4.0,4.0,3.25,4.0,4.0,4.0,3.0
1831,3,5.0,2.0,1.0,2.75,2.5,5.0,1.0,8.0
1832,0,5.0,9.0,9.0,5.75,7.0,9.0,9.0,5.0
1833,3,1.0,1.0,1.0,1.5,1.0,3.0,1.0,0.0
1834,5,5.0,9.0,9.0,7.0,7.0,9.0,5.0,6.0
1835,1,5.0,4.0,4.0,3.5,4.0,5.0,4.0,4.0
1836,4,6.0,4.0,4.0,4.5,4.0,6.0,4.0,3.0
1837,9,9.0,5.0,9.0,8.0,9.0,9.0,9.0,4.0
1838,5,7.0,5.0,5.0,5.5,5.0,7.0,5.0,3.0
1839,9,8.0,9.0,9.0,8.75,9.0,9.0,9.0,9.0
1840,9,4.0,1.0,2.0,4.0,3.0,9.0,1.0,2.0
1841,1,9.0,9.0,9.0,7.0,9.0,9.0,9.0,8.0
1842,3,2.0,2.0,4.0,2.75,2.5,4.0,2.0,3.0
1843,9,5.0,9.0,9.0,8.0,9.0,9.0,9.0,6.0
1844,9,2.0,8.0,8.0,6.75,8.0,9.0,8.0,5.0
1845,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0
1846,0,5.0,4.0,5.0,3.5,4.5,5.0,5.0,5.0
1847,3,4.0,1.0,1.0,2.25,2.0,4.0,1.0,0.0
1848,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,6.0
1849,5,5.0,5.0,9.0,6.0,5.0,9.0,5.0,6.0
1850,2,1.0,1.0,2.0,1.5,1.5,2.0,1.0,1.0
1851,2,5.0,5.0,5.0,4.25,5.0,5.0,5.0,4.0
1852,5,2.0,5.0,5.0,4.25,5.0,5.0,5.0,3.0
1853,9,9.0,9.0,2.0,7.25,9.0,9.0,9.0,7.0
1854,4,9.0,5.0,5.0,5.75,5.0,9.0,5.0,7.0
1855,2,5.0,5.0,9.0,5.25,5.0,9.0,5.0,8.0
1856,3,1.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0
1857,3,1.0,3.0,1.0,2.0,2.0,3.0,1.0,3.0
1858,3,5.0,5.0,9.0,5.5,5.0,9.0,5.0,1.0
1859,0,1.0,4.0,1.0,1.5,1.0,4.0,1.0,1.0
1860,0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.0
1861,3,9.0,4.0,5.0,5.25,4.5,9.0,3.0,4.0
1862,1,1.0,3.0,1.0,1.5,1.0,3.0,1.0,0.0
1863,3,1.0,1.0,1.0,1.5,1.0,3.0,1.0,6.0
1864,3,1.0,4.0,1.0,2.25,2.0,4.0,1.0,1.0
1865,0,1.0,3.0,1.0,1.25,1.0,3.0,1.0,0.0
1866,3,4.0,1.0,1.0,2.25,2.0,4.0,1.0,3.0
1867,2,1.0,5.0,5.0,3.25,3.5,5.0,5.0,5.0
1868,4,5.0,5.0,5.0,4.75,5.0,5.0,5.0,8.0
1869,4,5.0,5.0,5.0,4.75,5.0,5.0,5.0,5.0
1870,5,5.0,5.0,9.0,6.0,5.0,9.0,5.0,9.0
1871,2,1.0,4.0,2.0,2.25,2.0,4.0,2.0,6.0
1872,3,5.0,9.0,9.0,6.5,7.0,9.0,9.0,7.0
1873,9,9.0,9.0,4.0,7.75,9.0,9.0,9.0,7.0
1874,5,2.0,5.0,5.0,4.25,5.0,5.0,5.0,7.0
1875,7,5.0,5.0,7.0,6.0,6.0,7.0,5.0,9.0
1876,7,1.0,1.0,1.0,2.5,1.0,7.0,1.0,1.0
1877,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
1878,6,6.0,9.0,9.0,7.5,7.5,9.0,6.0,8.0
1879,9,1.0,1.0,9.0,5.0,5.0,9.0,1.0,4.0
1880,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,7.0
1881,7,2.0,1.0,2.0,3.0,2.0,7.0,2.0,3.0
1882,4,8.0,8.0,9.0,7.25,8.0,9.0,8.0,7.0
1883,5,5.0,4.0,9.0,5.75,5.0,9.0,5.0,0.0
1884,9,5.0,9.0,6.0,7.25,7.5,9.0,9.0,7.0
1885,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
1886,4,0.0,4.0,4.0,3.0,4.0,4.0,4.0,5.0
1887,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,7.0
1888,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0
1889,4,5.0,5.0,4.0,4.5,4.5,5.0,4.0,4.0
1890,5,4.0,5.0,4.0,4.5,4.5,5.0,4.0,9.0
1891,5,5.0,9.0,5.0,6.0,5.0,9.0,5.0,5.0
1892,2,9.0,5.0,5.0,5.25,5.0,9.0,5.0,3.0
1893,4,5.0,5.0,1.0,3.75,4.5,5.0,5.0,6.0
1894,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0
1895,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,7.0
1896,2,1.0,2.0,1.0,1.5,1.5,2.0,1.0,9.0
1897,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,7.0
1898,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,6.0
1899,9,9.0,9.0,4.0,7.75,9.0,9.0,9.0,8.0
1900,3,9.0,1.0,1.0,3.5,2.0,9.0,1.0,3.0
1901,9,9.0,9.0,7.0,8.5,9.0,9.0,9.0,8.0
1902,9,8.0,4.0,5.0,6.5,6.5,9.0,4.0,8.0
1903,4,9.0,9.0,9.0,7.75,9.0,9.0,9.0,7.0
1904,4,4.0,4.0,1.0,3.25,4.0,4.0,4.0,4.0
1905,3,9.0,9.0,9.0,7.5,9.0,9.0,9.0,3.0
1906,3,2.0,1.0,3.0,2.25,2.5,3.0,3.0,5.0
1907,1,1.0,3.0,1.0,1.5,1.0,3.0,1.0,1.0
1908,5,3.0,1.0,1.0,2.5,2.0,5.0,1.0,1.0
1909,0,1.0,4.0,0.0,1.25,0.5,4.0,0.0,0.0
1910,1,1.0,4.0,1.0,1.75,1.0,4.0,1.0,5.0
1911,4,0.0,4.0,4.0,3.0,4.0,4.0,4.0,2.0
1912,0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,0.0
1913,9,0.0,0.0,0.0,2.25,0.0,9.0,0.0,6.0
1914,9,9.0,9.0,4.0,7.75,9.0,9.0,9.0,8.0
1915,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
1916,4,5.0,0.0,8.0,4.25,4.5,8.0,0.0,1.0
1917,9,1.0,4.0,0.0,3.5,2.5,9.0,0.0,5.0
1918,5,5.0,0.0,1.0,2.75,3.0,5.0,5.0,4.0
1919,5,9.0,5.0,5.0,6.0,5.0,9.0,5.0,7.0
1920,9,0.0,9.0,9.0,6.75,9.0,9.0,9.0,1.0
1921,5,5.0,4.0,4.0,4.5,4.5,5.0,4.0,5.0
1922,9,1.0,5.0,4.0,4.75,4.5,9.0,1.0,1.0
1923,0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,0.0
1924,0,0.0,4.0,0.0,1.0,0.0,4.0,0.0,0.0
1925,2,1.0,1.0,1.0,1.25,1.0,2.0,1.0,0.0
1926,3,1.0,1.0,1.0,1.5,1.0,3.0,1.0,0.0
1927,1,1.0,4.0,1.0,1.75,1.0,4.0,1.0,0.0
1928,0,0.0,4.0,0.0,1.0,0.0,4.0,0.0,1.0
1929,0,9.0,3.0,3.0,3.75,3.0,9.0,3.0,1.0
1930,0,1.0,4.0,0.0,1.25,0.5,4.0,0.0,0.0
1931,0,0.0,4.0,1.0,1.25,0.5,4.0,0.0,0.0
1932,0,1.0,4.0,0.0,1.25,0.5,4.0,0.0,1.0
1933,0,9.0,1.0,1.0,2.75,1.0,9.0,1.0,0.0
1934,0,4.0,4.0,1.0,2.25,2.5,4.0,4.0,0.0
1935,0,0.0,4.0,0.0,1.0,0.0,4.0,0.0,0.0
1936,3,3.0,2.0,3.0,2.75,3.0,3.0,3.0,0.0
1937,0,1.0,4.0,1.0,1.5,1.0,4.0,1.0,0.0
1938,3,5.0,4.0,2.0,3.5,3.5,5.0,2.0,4.0
1939,0,1.0,4.0,1.0,1.5,1.0,4.0,1.0,0.0
1940,0,4.0,4.0,1.0,2.25,2.5,4.0,4.0,0.0
1941,0,4.0,4.0,1.0,2.25,2.5,4.0,4.0,0.0
1942,1,1.0,1.0,4.0,1.75,1.0,4.0,1.0,0.0
1943,6,4.0,2.0,1.0,3.25,3.0,6.0,1.0,7.0
1944,6,6.0,2.0,5.0,4.75,5.5,6.0,6.0,2.0
1945,9,9.0,9.0,2.0,7.25,9.0,9.0,9.0,7.0
1946,9,2.0,9.0,2.0,5.5,5.5,9.0,2.0,4.0
1947,9,9.0,9.0,8.0,8.75,9.0,9.0,9.0,6.0
1948,3,0.0,5.0,4.0,3.0,3.5,5.0,0.0,8.0
1949,9,0.0,0.0,1.0,2.5,0.5,9.0,0.0,5.0
1950,5,5.0,9.0,9.0,7.0,7.0,9.0,5.0,8.0
1951,2,7.0,1.0,7.0,4.25,4.5,7.0,7.0,3.0
1952,4,1.0,4.0,4.0,3.25,4.0,4.0,4.0,4.0
1953,4,9.0,9.0,4.0,6.5,6.5,9.0,4.0,7.0
1954,4,2.0,2.0,4.0,3.0,3.0,4.0,2.0,7.0
1955,9,8.0,9.0,4.0,7.5,8.5,9.0,9.0,7.0
1956,1,9.0,8.0,9.0,6.75,8.5,9.0,9.0,6.0
1957,5,6.0,2.0,2.0,3.75,3.5,6.0,2.0,5.0
1958,5,9.0,9.0,5.0,7.0,7.0,9.0,5.0,3.0
1959,5,1.0,1.0,1.0,2.0,1.0,5.0,1.0,0.0
1960,5,2.0,2.0,5.0,3.5,3.5,5.0,2.0,7.0
1961,5,9.0,0.0,5.0,4.75,5.0,9.0,5.0,1.0
1962,4,5.0,9.0,5.0,5.75,5.0,9.0,5.0,5.0
1963,5,2.0,2.0,2.0,2.75,2.0,5.0,2.0,3.0
1964,2,2.0,4.0,2.0,2.5,2.0,4.0,2.0,3.0
1965,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0
1966,9,9.0,8.0,5.0,7.75,8.5,9.0,9.0,7.0
1967,3,4.0,2.0,1.0,2.5,2.5,4.0,1.0,2.0
1968,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
1969,4,6.0,4.0,4.0,4.5,4.0,6.0,4.0,3.0
1970,3,5.0,5.0,5.0,4.5,5.0,5.0,5.0,2.0
1971,7,7.0,7.0,8.0,7.25,7.0,8.0,7.0,9.0
1972,9,9.0,4.0,5.0,6.75,7.0,9.0,9.0,6.0
1973,4,5.0,9.0,9.0,6.75,7.0,9.0,9.0,8.0
1974,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
1975,9,9.0,8.0,9.0,8.75,9.0,9.0,9.0,9.0
1976,9,1.0,0.0,9.0,4.75,5.0,9.0,9.0,9.0
1977,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
1978,9,2.0,1.0,5.0,4.25,3.5,9.0,1.0,8.0
1979,8,9.0,9.0,8.0,8.5,8.5,9.0,8.0,9.0
1980,4,1.0,0.0,4.0,2.25,2.5,4.0,4.0,2.0
1981,4,1.0,4.0,1.0,2.5,2.5,4.0,1.0,3.0
1982,0,0.0,1.0,1.0,0.5,0.5,1.0,0.0,0.0
1983,4,0.0,0.0,4.0,2.0,2.0,4.0,0.0,2.0
1984,1,1.0,9.0,9.0,5.0,5.0,9.0,1.0,6.0
1985,3,5.0,5.0,5.0,4.5,5.0,5.0,5.0,1.0
1986,4,0.0,4.0,4.0,3.0,4.0,4.0,4.0,0.0
1987,3,5.0,4.0,1.0,3.25,3.5,5.0,1.0,5.0
1988,7,7.0,7.0,7.0,7.0,7.0,7.0,7.0,9.0
1989,9,8.0,9.0,9.0,8.75,9.0,9.0,9.0,8.0
1990,6,6.0,5.0,7.0,6.0,6.0,7.0,6.0,8.0
1991,6,5.0,9.0,5.0,6.25,5.5,9.0,5.0,7.0
1992,9,5.0,9.0,5.0,7.0,7.0,9.0,5.0,8.0
1993,9,6.0,4.0,9.0,7.0,7.5,9.0,9.0,7.0
1994,9,3.0,9.0,9.0,7.5,9.0,9.0,9.0,7.0
1995,4,9.0,8.0,9.0,7.5,8.5,9.0,9.0,9.0
1996,1,2.0,1.0,2.0,1.5,1.5,2.0,1.0,6.0
1997,3,5.0,5.0,3.0,4.0,4.0,5.0,3.0,4.0
1998,5,1.0,4.0,4.0,3.5,4.0,5.0,4.0,6.0
1999,3,5.0,5.0,5.0,4.5,5.0,5.0,5.0,8.0
2000,0,1.0,1.0,4.0,1.5,1.0,4.0,1.0,3.0
2001,3,5.0,5.0,5.0,4.5,5.0,5.0,5.0,5.0
2002,1,9.0,2.0,9.0,5.25,5.5,9.0,9.0,4.0
2003,3,1.0,4.0,5.0,3.25,3.5,5.0,1.0,6.0
2004,0,0.0,1.0,1.0,0.5,0.5,1.0,0.0,1.0
2005,5,4.0,2.0,4.0,3.75,4.0,5.0,4.0,7.0
2006,3,1.0,1.0,1.0,1.5,1.0,3.0,1.0,3.0
2007,5,8.0,5.0,5.0,5.75,5.0,8.0,5.0,3.0
2008,4,9.0,5.0,5.0,5.75,5.0,9.0,5.0,2.0
2009,7,1.0,1.0,1.0,2.5,1.0,7.0,1.0,1.0
2010,6,5.0,9.0,6.0,6.5,6.0,9.0,6.0,4.0
2011,4,2.0,2.0,2.0,2.5,2.0,4.0,2.0,7.0
2012,2,8.0,4.0,5.0,4.75,4.5,8.0,2.0,5.0
2013,4,5.0,4.0,4.0,4.25,4.0,5.0,4.0,7.0
2014,5,0.0,0.0,0.0,1.25,0.0,5.0,0.0,0.0
2015,2,8.0,8.0,9.0,6.75,8.0,9.0,8.0,4.0
2016,5,2.0,2.0,5.0,3.5,3.5,5.0,2.0,1.0
2017,9,5.0,5.0,5.0,6.0,5.0,9.0,5.0,8.0
2018,4,9.0,9.0,9.0,7.75,9.0,9.0,9.0,3.0
2019,4,5.0,5.0,5.0,4.75,5.0,5.0,5.0,5.0
2020,4,1.0,4.0,1.0,2.5,2.5,4.0,1.0,0.0
2021,9,8.0,9.0,4.0,7.5,8.5,9.0,9.0,1.0
2022,4,1.0,0.0,0.0,1.25,0.5,4.0,0.0,2.0
2023,5,1.0,5.0,4.0,3.75,4.5,5.0,5.0,2.0
2024,4,5.0,5.0,5.0,4.75,5.0,5.0,5.0,2.0
2025,4,0.0,0.0,4.0,2.0,2.0,4.0,0.0,4.0
2026,4,1.0,4.0,4.0,3.25,4.0,4.0,4.0,0.0
2027,0,1.0,4.0,4.0,2.25,2.5,4.0,4.0,0.0
2028,5,1.0,2.0,4.0,3.0,3.0,5.0,1.0,3.0
2029,4,2.0,4.0,1.0,2.75,3.0,4.0,4.0,7.0
2030,7,9.0,9.0,8.0,8.25,8.5,9.0,9.0,5.0
2031,6,5.0,9.0,9.0,7.25,7.5,9.0,9.0,3.0
2032,9,8.0,9.0,9.0,8.75,9.0,9.0,9.0,7.0
2033,7,8.0,9.0,7.0,7.75,7.5,9.0,7.0,9.0
2034,5,5.0,4.0,5.0,4.75,5.0,5.0,5.0,6.0
2035,4,5.0,4.0,4.0,4.25,4.0,5.0,4.0,6.0
2036,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,6.0
2037,0,9.0,9.0,9.0,6.75,9.0,9.0,9.0,4.0
2038,4,5.0,4.0,1.0,3.5,4.0,5.0,4.0,7.0
2039,5,4.0,4.0,4.0,4.25,4.0,5.0,4.0,6.0
2040,5,4.0,2.0,2.0,3.25,3.0,5.0,2.0,6.0
2041,4,1.0,1.0,1.0,1.75,1.0,4.0,1.0,3.0
2042,4,1.0,1.0,4.0,2.5,2.5,4.0,1.0,0.0
2043,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2044,4,9.0,1.0,1.0,3.75,2.5,9.0,1.0,6.0
2045,5,1.0,1.0,1.0,2.0,1.0,5.0,1.0,3.0
2046,9,5.0,5.0,8.0,6.75,6.5,9.0,5.0,8.0
2047,4,1.0,4.0,1.0,2.5,2.5,4.0,1.0,3.0
2048,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
2049,3,9.0,1.0,4.0,4.25,3.5,9.0,1.0,6.0
2050,5,1.0,5.0,5.0,4.0,5.0,5.0,5.0,4.0
2051,2,4.0,4.0,4.0,3.5,4.0,4.0,4.0,5.0
2052,5,9.0,5.0,5.0,6.0,5.0,9.0,5.0,5.0
2053,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
2054,9,6.0,9.0,8.0,8.0,8.5,9.0,9.0,7.0
2055,9,2.0,9.0,5.0,6.25,7.0,9.0,9.0,3.0
2056,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0
2057,6,9.0,9.0,9.0,8.25,9.0,9.0,9.0,9.0
2058,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0
2059,9,1.0,2.0,1.0,3.25,1.5,9.0,1.0,5.0
2060,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,3.0
2061,5,1.0,4.0,5.0,3.75,4.5,5.0,5.0,3.0
2062,9,5.0,9.0,9.0,8.0,9.0,9.0,9.0,4.0
2063,9,9.0,9.0,1.0,7.0,9.0,9.0,9.0,4.0
2064,5,2.0,5.0,5.0,4.25,5.0,5.0,5.0,1.0
2065,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0
2066,3,9.0,4.0,4.0,5.0,4.0,9.0,4.0,2.0
2067,3,3.0,2.0,1.0,2.25,2.5,3.0,3.0,0.0
2068,6,5.0,5.0,8.0,6.0,5.5,8.0,5.0,3.0
2069,4,5.0,4.0,4.0,4.25,4.0,5.0,4.0,1.0
2070,4,3.0,4.0,8.0,4.75,4.0,8.0,4.0,2.0
2071,1,9.0,9.0,5.0,6.0,7.0,9.0,9.0,7.0
2072,9,6.0,9.0,9.0,8.25,9.0,9.0,9.0,7.0
2073,4,5.0,3.0,3.0,3.75,3.5,5.0,3.0,3.0
2074,4,5.0,9.0,9.0,6.75,7.0,9.0,9.0,8.0
2075,9,6.0,9.0,9.0,8.25,9.0,9.0,9.0,7.0
2076,5,2.0,4.0,4.0,3.75,4.0,5.0,4.0,7.0
2077,4,4.0,8.0,9.0,6.25,6.0,9.0,4.0,7.0
2078,2,5.0,5.0,5.0,4.25,5.0,5.0,5.0,0.0
2079,4,2.0,1.0,1.0,2.0,1.5,4.0,1.0,3.0
2080,9,5.0,9.0,9.0,8.0,9.0,9.0,9.0,7.0
2081,9,8.0,9.0,5.0,7.75,8.5,9.0,9.0,7.0
2082,4,5.0,2.0,4.0,3.75,4.0,5.0,4.0,1.0
2083,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,7.0
2084,9,3.0,2.0,5.0,4.75,4.0,9.0,2.0,5.0
2085,6,2.0,5.0,5.0,4.5,5.0,6.0,5.0,1.0
2086,4,5.0,5.0,4.0,4.5,4.5,5.0,4.0,4.0
2087,0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,3.0
2088,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0
2089,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,2.0
2090,4,0.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0
2091,4,5.0,5.0,4.0,4.5,4.5,5.0,4.0,6.0
2092,4,8.0,0.0,4.0,4.0,4.0,8.0,4.0,3.0
2093,0,1.0,0.0,0.0,0.25,0.0,1.0,0.0,0.0
2094,7,7.0,7.0,6.0,6.75,7.0,7.0,7.0,3.0
2095,9,4.0,9.0,4.0,6.5,6.5,9.0,4.0,8.0
2096,3,5.0,5.0,8.0,5.25,5.0,8.0,5.0,6.0
2097,1,5.0,5.0,4.0,3.75,4.5,5.0,5.0,4.0
2098,9,9.0,4.0,1.0,5.75,6.5,9.0,9.0,6.0
2099,9,6.0,5.0,5.0,6.25,5.5,9.0,5.0,4.0
2100,5,2.0,5.0,5.0,4.25,5.0,5.0,5.0,4.0
2101,2,5.0,9.0,9.0,6.25,7.0,9.0,9.0,8.0
2102,5,5.0,2.0,5.0,4.25,5.0,5.0,5.0,3.0
2103,7,6.0,7.0,7.0,6.75,7.0,7.0,7.0,9.0
2104,4,5.0,3.0,5.0,4.25,4.5,5.0,5.0,3.0
2105,7,7.0,7.0,9.0,7.5,7.0,9.0,7.0,3.0
2106,6,5.0,3.0,5.0,4.75,5.0,6.0,5.0,3.0
2107,7,2.0,7.0,7.0,5.75,7.0,7.0,7.0,8.0
2108,4,0.0,4.0,3.0,2.75,3.5,4.0,4.0,0.0
2109,5,0.0,1.0,2.0,2.0,1.5,5.0,0.0,1.0
2110,6,5.0,9.0,6.0,6.5,6.0,9.0,6.0,5.0
2111,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,7.0
2112,7,7.0,7.0,7.0,7.0,7.0,7.0,7.0,3.0
2113,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,5.0
2114,4,2.0,2.0,2.0,2.5,2.0,4.0,2.0,4.0
2115,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
2116,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,6.0
2117,9,1.0,1.0,1.0,3.0,1.0,9.0,1.0,5.0
2118,6,9.0,9.0,9.0,8.25,9.0,9.0,9.0,6.0
2119,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0
2120,4,5.0,4.0,4.0,4.25,4.0,5.0,4.0,8.0
2121,4,9.0,9.0,9.0,7.75,9.0,9.0,9.0,5.0
2122,2,2.0,2.0,4.0,2.5,2.0,4.0,2.0,4.0
2123,6,1.0,2.0,5.0,3.5,3.5,6.0,1.0,6.0
2124,6,4.0,2.0,2.0,3.5,3.0,6.0,2.0,4.0
2125,9,2.0,4.0,5.0,5.0,4.5,9.0,2.0,6.0
2126,4,2.0,2.0,4.0,3.0,3.0,4.0,2.0,7.0
2127,4,2.0,4.0,5.0,3.75,4.0,5.0,4.0,5.0
2128,9,2.0,9.0,9.0,7.25,9.0,9.0,9.0,1.0
2129,5,4.0,9.0,5.0,5.75,5.0,9.0,5.0,4.0
2130,9,9.0,9.0,1.0,7.0,9.0,9.0,9.0,4.0
2131,9,1.0,1.0,2.0,3.25,1.5,9.0,1.0,5.0
2132,9,1.0,1.0,1.0,3.0,1.0,9.0,1.0,3.0
2133,0,1.0,1.0,0.0,0.5,0.5,1.0,0.0,1.0
2134,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2135,4,9.0,9.0,9.0,7.75,9.0,9.0,9.0,1.0
2136,2,4.0,0.0,9.0,3.75,3.0,9.0,0.0,1.0
2137,9,4.0,1.0,1.0,3.75,2.5,9.0,1.0,0.0
2138,3,0.0,0.0,1.0,1.0,0.5,3.0,0.0,0.0
2139,0,8.0,0.0,5.0,3.25,2.5,8.0,0.0,1.0
2140,9,4.0,9.0,4.0,6.5,6.5,9.0,4.0,6.0
2141,9,1.0,1.0,1.0,3.0,1.0,9.0,1.0,0.0
2142,2,5.0,9.0,9.0,6.25,7.0,9.0,9.0,3.0
2143,1,1.0,0.0,1.0,0.75,1.0,1.0,1.0,0.0
2144,9,5.0,4.0,4.0,5.5,4.5,9.0,4.0,2.0
2145,4,5.0,5.0,5.0,4.75,5.0,5.0,5.0,1.0
2146,9,1.0,5.0,1.0,4.0,3.0,9.0,1.0,3.0
2147,4,1.0,1.0,1.0,1.75,1.0,4.0,1.0,0.0
2148,2,1.0,2.0,1.0,1.5,1.5,2.0,1.0,3.0
2149,9,0.0,5.0,5.0,4.75,5.0,9.0,5.0,3.0
2150,4,9.0,9.0,9.0,7.75,9.0,9.0,9.0,5.0
2151,0,5.0,4.0,4.0,3.25,4.0,5.0,4.0,2.0
2152,4,0.0,0.0,0.0,1.0,0.0,4.0,0.0,3.0
2153,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,2.0
2154,0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,4.0
2155,9,0.0,0.0,1.0,2.5,0.5,9.0,0.0,4.0
2156,9,9.0,9.0,5.0,8.0,9.0,9.0,9.0,6.0
2157,5,9.0,5.0,5.0,6.0,5.0,9.0,5.0,4.0
2158,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2159,3,3.0,5.0,2.0,3.25,3.0,5.0,3.0,5.0
2160,9,9.0,9.0,8.0,8.75,9.0,9.0,9.0,2.0
2161,9,6.0,5.0,1.0,5.25,5.5,9.0,1.0,1.0
2162,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0
2163,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0
2164,2,2.0,4.0,2.0,2.5,2.0,4.0,2.0,5.0
2165,5,4.0,5.0,1.0,3.75,4.5,5.0,5.0,1.0
2166,2,2.0,4.0,4.0,3.0,3.0,4.0,2.0,7.0
2167,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
2168,9,9.0,5.0,6.0,7.25,7.5,9.0,9.0,9.0
2169,9,1.0,4.0,1.0,3.75,2.5,9.0,1.0,1.0
2170,9,9.0,8.0,9.0,8.75,9.0,9.0,9.0,6.0
2171,7,1.0,1.0,1.0,2.5,1.0,7.0,1.0,1.0
2172,9,6.0,6.0,5.0,6.5,6.0,9.0,6.0,3.0
2173,6,5.0,5.0,5.0,5.25,5.0,6.0,5.0,8.0
2174,7,9.0,9.0,9.0,8.5,9.0,9.0,9.0,8.0
2175,4,9.0,9.0,9.0,7.75,9.0,9.0,9.0,9.0
2176,6,2.0,5.0,5.0,4.5,5.0,6.0,5.0,9.0
2177,9,2.0,4.0,2.0,4.25,3.0,9.0,2.0,2.0
2178,8,5.0,9.0,5.0,6.75,6.5,9.0,5.0,0.0
2179,9,1.0,0.0,7.0,4.25,4.0,9.0,0.0,0.0
2180,9,1.0,9.0,4.0,5.75,6.5,9.0,9.0,2.0
2181,4,1.0,0.0,5.0,2.5,2.5,5.0,0.0,0.0
2182,9,9.0,0.0,5.0,5.75,7.0,9.0,9.0,1.0
2183,4,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0
2184,9,2.0,2.0,2.0,3.75,2.0,9.0,2.0,1.0
2185,9,1.0,1.0,4.0,3.75,2.5,9.0,1.0,0.0
2186,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0
2187,4,4.0,5.0,5.0,4.5,4.5,5.0,4.0,6.0
2188,0,0.0,2.0,0.0,0.5,0.0,2.0,0.0,5.0
2189,9,5.0,4.0,4.0,5.5,4.5,9.0,4.0,1.0
2190,9,8.0,5.0,8.0,7.5,8.0,9.0,8.0,2.0
2191,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0
2192,4,8.0,9.0,9.0,7.5,8.5,9.0,9.0,1.0
2193,7,9.0,1.0,0.0,4.25,4.0,9.0,0.0,1.0
2194,7,5.0,5.0,5.0,5.5,5.0,7.0,5.0,4.0
2195,9,8.0,5.0,2.0,6.0,6.5,9.0,2.0,2.0
2196,0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0
2197,6,9.0,9.0,9.0,8.25,9.0,9.0,9.0,3.0
2198,8,0.0,9.0,5.0,5.5,6.5,9.0,0.0,3.0
2199,4,3.0,1.0,1.0,2.25,2.0,4.0,1.0,4.0
2200,9,4.0,0.0,0.0,3.25,2.0,9.0,0.0,1.0
2201,5,9.0,8.0,5.0,6.75,6.5,9.0,5.0,2.0
2202,4,4.0,4.0,5.0,4.25,4.0,5.0,4.0,2.0
2203,0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,0.0
2204,0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.0
2205,0,1.0,4.0,1.0,1.5,1.0,4.0,1.0,0.0
2206,0,8.0,4.0,0.0,3.0,2.0,8.0,0.0,1.0
