id,lightGBM1,CatBoostClassifier1,rfc1,XBoost,Mean,Median,Max,Voted
18863,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18864,4,1.0,1.0,1.0,1.75,1.0,4.0,1.0
18865,9,5.0,5.0,9.0,7.0,7.0,9.0,5.0
18866,3,3.0,1.0,4.0,2.75,3.0,4.0,3.0
18867,9,8.0,9.0,9.0,8.75,9.0,9.0,9.0
18868,0,9.0,4.0,9.0,5.5,6.5,9.0,9.0
18869,9,6.0,9.0,9.0,8.25,9.0,9.0,9.0
18870,5,6.0,9.0,7.0,6.75,6.5,9.0,5.0
18871,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
18872,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
18873,4,6.0,2.0,4.0,4.0,4.0,6.0,4.0
18874,4,3.0,5.0,4.0,4.0,4.0,5.0,4.0
18875,9,5.0,0.0,9.0,5.75,7.0,9.0,9.0
18876,5,4.0,4.0,1.0,3.5,4.0,5.0,4.0
18877,7,9.0,9.0,9.0,8.5,9.0,9.0,9.0
18878,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
18879,8,7.0,8.0,8.0,7.75,8.0,8.0,8.0
18880,9,9.0,8.0,1.0,6.75,8.5,9.0,9.0
18881,4,5.0,1.0,4.0,3.5,4.0,5.0,4.0
18882,3,8.0,8.0,8.0,6.75,8.0,8.0,8.0
18883,3,3.0,1.0,8.0,3.75,3.0,8.0,3.0
18884,7,2.0,2.0,2.0,3.25,2.0,7.0,2.0
18885,7,7.0,7.0,7.0,7.0,7.0,7.0,7.0
18886,6,8.0,8.0,8.0,7.5,8.0,8.0,8.0
18887,4,5.0,4.0,4.0,4.25,4.0,5.0,4.0
18888,9,9.0,9.0,5.0,8.0,9.0,9.0,9.0
18889,3,1.0,1.0,1.0,1.5,1.0,3.0,1.0
18890,0,2.0,1.0,0.0,0.75,0.5,2.0,0.0
18891,9,5.0,5.0,1.0,5.0,5.0,9.0,5.0
18892,6,1.0,2.0,1.0,2.5,1.5,6.0,1.0
18893,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
18894,0,1.0,1.0,1.0,0.75,1.0,1.0,1.0
18895,1,0.0,0.0,0.0,0.25,0.0,1.0,0.0
18896,9,6.0,6.0,6.0,6.75,6.0,9.0,6.0
18897,2,2.0,5.0,2.0,2.75,2.0,5.0,2.0
18898,3,2.0,2.0,2.0,2.25,2.0,3.0,2.0
18899,2,1.0,1.0,5.0,2.25,1.5,5.0,1.0
18900,9,7.0,9.0,5.0,7.5,8.0,9.0,9.0
18901,3,1.0,1.0,0.0,1.25,1.0,3.0,1.0
18902,2,0.0,9.0,3.0,3.5,2.5,9.0,0.0
18903,9,1.0,2.0,1.0,3.25,1.5,9.0,1.0
18904,0,1.0,0.0,0.0,0.25,0.0,1.0,0.0
18905,9,9.0,9.0,8.0,8.75,9.0,9.0,9.0
18906,0,4.0,4.0,4.0,3.0,4.0,4.0,4.0
18907,0,1.0,4.0,4.0,2.25,2.5,4.0,4.0
18908,0,4.0,4.0,4.0,3.0,4.0,4.0,4.0
18909,0,3.0,4.0,1.0,2.0,2.0,4.0,0.0
18910,3,2.0,4.0,3.0,3.0,3.0,4.0,3.0
18911,0,4.0,4.0,4.0,3.0,4.0,4.0,4.0
18912,0,1.0,4.0,0.0,1.25,0.5,4.0,0.0
18913,0,4.0,4.0,1.0,2.25,2.5,4.0,4.0
18914,0,4.0,4.0,9.0,4.25,4.0,9.0,4.0
18915,0,4.0,1.0,1.0,1.5,1.0,4.0,1.0
18916,7,7.0,7.0,7.0,7.0,7.0,7.0,7.0
18917,5,4.0,4.0,4.0,4.25,4.0,5.0,4.0
18918,9,1.0,0.0,5.0,3.75,3.0,9.0,0.0
18919,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0
18920,4,5.0,5.0,9.0,5.75,5.0,9.0,5.0
18921,9,5.0,5.0,4.0,5.75,5.0,9.0,5.0
18922,7,0.0,1.0,0.0,2.0,0.5,7.0,0.0
18923,9,9.0,4.0,4.0,6.5,6.5,9.0,4.0
18924,6,6.0,6.0,6.0,6.0,6.0,6.0,6.0
18925,5,2.0,3.0,4.0,3.5,3.5,5.0,2.0
18926,4,4.0,2.0,2.0,3.0,3.0,4.0,2.0
18927,4,3.0,4.0,4.0,3.75,4.0,4.0,4.0
18928,5,2.0,2.0,2.0,2.75,2.0,5.0,2.0
18929,4,0.0,4.0,0.0,2.0,2.0,4.0,0.0
18930,3,2.0,2.0,2.0,2.25,2.0,3.0,2.0
18931,3,2.0,2.0,2.0,2.25,2.0,3.0,2.0
18932,3,4.0,2.0,1.0,2.5,2.5,4.0,1.0
18933,4,1.0,4.0,1.0,2.5,2.5,4.0,1.0
18934,4,5.0,9.0,9.0,6.75,7.0,9.0,9.0
18935,6,9.0,9.0,9.0,8.25,9.0,9.0,9.0
18936,2,7.0,5.0,9.0,5.75,6.0,9.0,2.0
18937,0,2.0,1.0,3.0,1.5,1.5,3.0,0.0
18938,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
18939,4,5.0,4.0,1.0,3.5,4.0,5.0,4.0
18940,4,0.0,0.0,0.0,1.0,0.0,4.0,0.0
18941,5,2.0,2.0,5.0,3.5,3.5,5.0,2.0
18942,4,4.0,6.0,4.0,4.5,4.0,6.0,4.0
18943,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
18944,2,5.0,5.0,8.0,5.0,5.0,8.0,5.0
18945,9,9.0,5.0,5.0,7.0,7.0,9.0,5.0
18946,5,9.0,9.0,9.0,8.0,9.0,9.0,9.0
18947,3,4.0,5.0,5.0,4.25,4.5,5.0,5.0
18948,9,9.0,9.0,2.0,7.25,9.0,9.0,9.0
18949,2,1.0,2.0,2.0,1.75,2.0,2.0,2.0
18950,9,9.0,9.0,1.0,7.0,9.0,9.0,9.0
18951,2,9.0,9.0,9.0,7.25,9.0,9.0,9.0
18952,9,5.0,9.0,8.0,7.75,8.5,9.0,9.0
18953,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0
18954,4,5.0,5.0,5.0,4.75,5.0,5.0,5.0
18955,3,1.0,2.0,4.0,2.5,2.5,4.0,1.0
18956,2,5.0,5.0,2.0,3.5,3.5,5.0,2.0
18957,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0
18958,9,1.0,4.0,1.0,3.75,2.5,9.0,1.0
18959,9,1.0,1.0,1.0,3.0,1.0,9.0,1.0
18960,3,2.0,1.0,1.0,1.75,1.5,3.0,1.0
18961,4,1.0,1.0,1.0,1.75,1.0,4.0,1.0
18962,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0
18963,4,5.0,4.0,4.0,4.25,4.0,5.0,4.0
18964,5,1.0,4.0,4.0,3.5,4.0,5.0,4.0
18965,5,5.0,3.0,4.0,4.25,4.5,5.0,5.0
18966,3,5.0,4.0,3.0,3.75,3.5,5.0,3.0
18967,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0
18968,9,4.0,1.0,1.0,3.75,2.5,9.0,1.0
18969,4,0.0,4.0,4.0,3.0,4.0,4.0,4.0
18970,0,1.0,1.0,1.0,0.75,1.0,1.0,1.0
18971,3,5.0,4.0,5.0,4.25,4.5,5.0,5.0
18972,5,6.0,5.0,6.0,5.5,5.5,6.0,5.0
18973,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0
18974,3,5.0,2.0,4.0,3.5,3.5,5.0,2.0
18975,4,2.0,4.0,5.0,3.75,4.0,5.0,4.0
18976,1,5.0,4.0,5.0,3.75,4.5,5.0,5.0
18977,3,4.0,4.0,4.0,3.75,4.0,4.0,4.0
18978,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18979,3,2.0,2.0,2.0,2.25,2.0,3.0,2.0
18980,4,3.0,3.0,3.0,3.25,3.0,4.0,3.0
18981,4,5.0,3.0,3.0,3.75,3.5,5.0,3.0
18982,4,1.0,4.0,4.0,3.25,4.0,4.0,4.0
18983,4,9.0,9.0,9.0,7.75,9.0,9.0,9.0
18984,9,3.0,3.0,3.0,4.5,3.0,9.0,3.0
18985,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
18986,9,9.0,9.0,5.0,8.0,9.0,9.0,9.0
18987,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
18988,6,7.0,6.0,6.0,6.25,6.0,7.0,6.0
18989,9,9.0,2.0,4.0,6.0,6.5,9.0,9.0
18990,2,5.0,5.0,9.0,5.25,5.0,9.0,5.0
18991,0,1.0,4.0,2.0,1.75,1.5,4.0,0.0
18992,0,4.0,4.0,1.0,2.25,2.5,4.0,4.0
18993,3,5.0,5.0,5.0,4.5,5.0,5.0,5.0
18994,4,4.0,2.0,4.0,3.5,4.0,4.0,4.0
18995,3,2.0,2.0,2.0,2.25,2.0,3.0,2.0
18996,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0
18997,3,5.0,2.0,3.0,3.25,3.0,5.0,3.0
18998,0,4.0,2.0,1.0,1.75,1.5,4.0,0.0
18999,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0
19000,7,7.0,7.0,6.0,6.75,7.0,7.0,7.0
19001,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0
19002,6,1.0,9.0,9.0,6.25,7.5,9.0,9.0
19003,5,2.0,2.0,2.0,2.75,2.0,5.0,2.0
19004,9,5.0,4.0,1.0,4.75,4.5,9.0,1.0
19005,9,9.0,1.0,9.0,7.0,9.0,9.0,9.0
19006,9,2.0,4.0,2.0,4.25,3.0,9.0,2.0
19007,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
19008,9,0.0,0.0,1.0,2.5,0.5,9.0,0.0
19009,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0
19010,7,9.0,9.0,9.0,8.5,9.0,9.0,9.0
19011,9,4.0,4.0,7.0,6.0,5.5,9.0,4.0
19012,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19013,9,1.0,2.0,2.0,3.5,2.0,9.0,2.0
19014,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0
19015,9,4.0,4.0,4.0,5.25,4.0,9.0,4.0
19016,7,7.0,7.0,7.0,7.0,7.0,7.0,7.0
19017,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0
19018,3,4.0,4.0,1.0,3.0,3.5,4.0,4.0
19019,3,2.0,2.0,2.0,2.25,2.0,3.0,2.0
19020,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19021,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19022,3,1.0,2.0,4.0,2.5,2.5,4.0,1.0
19023,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19024,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0
19025,9,2.0,1.0,2.0,3.5,2.0,9.0,2.0
19026,9,1.0,1.0,1.0,3.0,1.0,9.0,1.0
19027,5,5.0,1.0,1.0,3.0,3.0,5.0,1.0
19028,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0
19029,7,7.0,7.0,7.0,7.0,7.0,7.0,7.0
19030,7,0.0,1.0,3.0,2.75,2.0,7.0,0.0
19031,0,0.0,4.0,0.0,1.0,0.0,4.0,0.0
19032,9,1.0,0.0,0.0,2.5,0.5,9.0,0.0
19033,2,5.0,2.0,5.0,3.5,3.5,5.0,2.0
19034,4,1.0,2.0,4.0,2.75,3.0,4.0,4.0
19035,0,4.0,0.0,0.0,1.0,0.0,4.0,0.0
19036,4,1.0,1.0,1.0,1.75,1.0,4.0,1.0
19037,0,9.0,9.0,9.0,6.75,9.0,9.0,9.0
19038,9,0.0,1.0,8.0,4.5,4.5,9.0,0.0
19039,2,5.0,4.0,3.0,3.5,3.5,5.0,2.0
19040,9,3.0,3.0,3.0,4.5,3.0,9.0,3.0
19041,3,1.0,1.0,1.0,1.5,1.0,3.0,1.0
19042,2,4.0,4.0,4.0,3.5,4.0,4.0,4.0
19043,0,0.0,1.0,0.0,0.25,0.0,1.0,0.0
19044,4,5.0,5.0,5.0,4.75,5.0,5.0,5.0
19045,7,7.0,7.0,5.0,6.5,7.0,7.0,7.0
19046,4,9.0,5.0,7.0,6.25,6.0,9.0,4.0
19047,5,5.0,5.0,4.0,4.75,5.0,5.0,5.0
19048,0,0.0,1.0,0.0,0.25,0.0,1.0,0.0
19049,1,5.0,1.0,5.0,3.0,3.0,5.0,1.0
19050,1,1.0,4.0,1.0,1.75,1.0,4.0,1.0
19051,1,9.0,4.0,4.0,4.5,4.0,9.0,4.0
19052,9,2.0,2.0,2.0,3.75,2.0,9.0,2.0
19053,3,5.0,1.0,3.0,3.0,3.0,5.0,3.0
19054,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0
19055,1,5.0,1.0,4.0,2.75,2.5,5.0,1.0
19056,0,5.0,5.0,9.0,4.75,5.0,9.0,5.0
19057,0,4.0,4.0,4.0,3.0,4.0,4.0,4.0
19058,3,7.0,1.0,3.0,3.5,3.0,7.0,3.0
19059,5,7.0,6.0,7.0,6.25,6.5,7.0,7.0
19060,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19061,3,9.0,9.0,9.0,7.5,9.0,9.0,9.0
19062,1,1.0,4.0,5.0,2.75,2.5,5.0,1.0
19063,2,9.0,9.0,2.0,5.5,5.5,9.0,2.0
19064,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0
19065,3,4.0,4.0,4.0,3.75,4.0,4.0,4.0
19066,0,1.0,1.0,1.0,0.75,1.0,1.0,1.0
19067,3,4.0,2.0,2.0,2.75,2.5,4.0,2.0
19068,1,1.0,1.0,3.0,1.5,1.0,3.0,1.0
19069,3,1.0,1.0,1.0,1.5,1.0,3.0,1.0
19070,1,2.0,2.0,4.0,2.25,2.0,4.0,2.0
19071,3,2.0,2.0,2.0,2.25,2.0,3.0,2.0
19072,1,2.0,2.0,1.0,1.5,1.5,2.0,1.0
19073,0,1.0,1.0,1.0,0.75,1.0,1.0,1.0
19074,0,7.0,4.0,2.0,3.25,3.0,7.0,0.0
19075,9,2.0,2.0,4.0,4.25,3.0,9.0,2.0
19076,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0
19077,7,1.0,4.0,4.0,4.0,4.0,7.0,4.0
19078,0,1.0,4.0,1.0,1.5,1.0,4.0,1.0
19079,0,4.0,4.0,4.0,3.0,4.0,4.0,4.0
19080,2,5.0,7.0,5.0,4.75,5.0,7.0,5.0
19081,0,4.0,4.0,0.0,2.0,2.0,4.0,0.0
19082,2,1.0,4.0,1.0,2.0,1.5,4.0,1.0
19083,4,5.0,4.0,4.0,4.25,4.0,5.0,4.0
19084,9,9.0,9.0,2.0,7.25,9.0,9.0,9.0
19085,6,2.0,6.0,6.0,5.0,6.0,6.0,6.0
19086,6,0.0,0.0,0.0,1.5,0.0,6.0,0.0
19087,1,0.0,0.0,0.0,0.25,0.0,1.0,0.0
19088,5,9.0,9.0,5.0,7.0,7.0,9.0,5.0
19089,9,1.0,1.0,1.0,3.0,1.0,9.0,1.0
19090,6,2.0,8.0,5.0,5.25,5.5,8.0,2.0
19091,9,0.0,0.0,9.0,4.5,4.5,9.0,0.0
19092,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
19093,9,1.0,1.0,2.0,3.25,1.5,9.0,1.0
19094,3,4.0,4.0,1.0,3.0,3.5,4.0,4.0
19095,2,8.0,9.0,9.0,7.0,8.5,9.0,9.0
19096,9,0.0,0.0,0.0,2.25,0.0,9.0,0.0
19097,1,4.0,1.0,1.0,1.75,1.0,4.0,1.0
19098,4,4.0,9.0,5.0,5.5,4.5,9.0,4.0
19099,9,6.0,9.0,9.0,8.25,9.0,9.0,9.0
19100,9,2.0,2.0,1.0,3.5,2.0,9.0,2.0
19101,5,4.0,0.0,2.0,2.75,3.0,5.0,0.0
19102,9,0.0,0.0,4.0,3.25,2.0,9.0,0.0
19103,4,1.0,4.0,1.0,2.5,2.5,4.0,1.0
19104,7,2.0,7.0,6.0,5.5,6.5,7.0,7.0
19105,9,4.0,5.0,2.0,5.0,4.5,9.0,2.0
19106,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0
19107,1,4.0,1.0,1.0,1.75,1.0,4.0,1.0
19108,0,4.0,0.0,2.0,1.5,1.0,4.0,0.0
19109,9,2.0,0.0,2.0,3.25,2.0,9.0,2.0
19110,5,4.0,4.0,4.0,4.25,4.0,5.0,4.0
19111,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19112,4,9.0,4.0,4.0,5.25,4.0,9.0,4.0
19113,0,4.0,4.0,4.0,3.0,4.0,4.0,4.0
19114,5,5.0,0.0,4.0,3.5,4.5,5.0,5.0
19115,9,5.0,0.0,5.0,4.75,5.0,9.0,5.0
19116,9,0.0,0.0,0.0,2.25,0.0,9.0,0.0
19117,5,0.0,0.0,5.0,2.5,2.5,5.0,0.0
19118,6,7.0,6.0,6.0,6.25,6.0,7.0,6.0
19119,4,0.0,0.0,4.0,2.0,2.0,4.0,0.0
19120,6,6.0,2.0,6.0,5.0,6.0,6.0,6.0
19121,9,2.0,5.0,5.0,5.25,5.0,9.0,5.0
19122,9,1.0,1.0,1.0,3.0,1.0,9.0,1.0
19123,9,1.0,1.0,1.0,3.0,1.0,9.0,1.0
19124,6,2.0,0.0,5.0,3.25,3.5,6.0,0.0
19125,9,0.0,0.0,2.0,2.75,1.0,9.0,0.0
19126,0,4.0,0.0,4.0,2.0,2.0,4.0,0.0
19127,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19128,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19129,4,2.0,1.0,1.0,2.0,1.5,4.0,1.0
19130,2,4.0,2.0,2.0,2.5,2.0,4.0,2.0
19131,4,4.0,1.0,4.0,3.25,4.0,4.0,4.0
19132,4,8.0,5.0,5.0,5.5,5.0,8.0,5.0
19133,2,1.0,2.0,2.0,1.75,2.0,2.0,2.0
19134,3,1.0,1.0,1.0,1.5,1.0,3.0,1.0
19135,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0
19136,1,5.0,1.0,1.0,2.0,1.0,5.0,1.0
19137,3,5.0,1.0,1.0,2.5,2.0,5.0,1.0
19138,3,1.0,3.0,1.0,2.0,2.0,3.0,1.0
19139,0,1.0,4.0,1.0,1.5,1.0,4.0,1.0
19140,0,1.0,1.0,1.0,0.75,1.0,1.0,1.0
19141,3,2.0,2.0,3.0,2.5,2.5,3.0,2.0
19142,3,9.0,3.0,3.0,4.5,3.0,9.0,3.0
19143,0,1.0,4.0,1.0,1.5,1.0,4.0,1.0
19144,0,3.0,3.0,3.0,2.25,3.0,3.0,3.0
19145,9,9.0,5.0,8.0,7.75,8.5,9.0,9.0
19146,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0
19147,3,5.0,5.0,2.0,3.75,4.0,5.0,5.0
19148,2,2.0,5.0,5.0,3.5,3.5,5.0,2.0
19149,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0
19150,6,5.0,5.0,5.0,5.25,5.0,6.0,5.0
19151,9,4.0,4.0,4.0,5.25,4.0,9.0,4.0
19152,9,9.0,9.0,5.0,8.0,9.0,9.0,9.0
19153,5,5.0,5.0,2.0,4.25,5.0,5.0,5.0
19154,7,7.0,7.0,7.0,7.0,7.0,7.0,7.0
19155,5,5.0,5.0,1.0,4.0,5.0,5.0,5.0
19156,0,5.0,5.0,5.0,3.75,5.0,5.0,5.0
19157,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19158,2,4.0,4.0,2.0,3.0,3.0,4.0,2.0
19159,6,9.0,9.0,9.0,8.25,9.0,9.0,9.0
19160,5,4.0,5.0,1.0,3.75,4.5,5.0,5.0
19161,7,6.0,7.0,7.0,6.75,7.0,7.0,7.0
19162,4,7.0,7.0,4.0,5.5,5.5,7.0,4.0
19163,4,2.0,1.0,1.0,2.0,1.5,4.0,1.0
19164,0,1.0,1.0,1.0,0.75,1.0,1.0,1.0
19165,0,5.0,4.0,3.0,3.0,3.5,5.0,0.0
19166,0,0.0,1.0,3.0,1.0,0.5,3.0,0.0
19167,0,1.0,1.0,1.0,0.75,1.0,1.0,1.0
19168,2,1.0,1.0,2.0,1.5,1.5,2.0,1.0
19169,3,2.0,1.0,2.0,2.0,2.0,3.0,2.0
19170,4,3.0,2.0,2.0,2.75,2.5,4.0,2.0
19171,3,1.0,5.0,5.0,3.5,4.0,5.0,5.0
19172,9,4.0,5.0,1.0,4.75,4.5,9.0,1.0
19173,1,7.0,1.0,1.0,2.5,1.0,7.0,1.0
19174,8,7.0,1.0,1.0,4.25,4.0,8.0,1.0
19175,3,1.0,1.0,1.0,1.5,1.0,3.0,1.0
19176,7,4.0,4.0,1.0,4.0,4.0,7.0,4.0
19177,6,7.0,4.0,7.0,6.0,6.5,7.0,7.0
19178,7,1.0,7.0,7.0,5.5,7.0,7.0,7.0
19179,4,1.0,1.0,1.0,1.75,1.0,4.0,1.0
19180,5,5.0,6.0,5.0,5.25,5.0,6.0,5.0
19181,7,2.0,7.0,7.0,5.75,7.0,7.0,7.0
19182,5,7.0,5.0,5.0,5.5,5.0,7.0,5.0
19183,3,2.0,2.0,2.0,2.25,2.0,3.0,2.0
19184,4,9.0,4.0,4.0,5.25,4.0,9.0,4.0
19185,0,0.0,1.0,1.0,0.5,0.5,1.0,0.0
19186,3,1.0,1.0,1.0,1.5,1.0,3.0,1.0
19187,9,4.0,4.0,4.0,5.25,4.0,9.0,4.0
19188,2,7.0,5.0,3.0,4.25,4.0,7.0,2.0
19189,2,3.0,5.0,2.0,3.0,2.5,5.0,2.0
19190,9,5.0,9.0,9.0,8.0,9.0,9.0,9.0
19191,0,0.0,4.0,0.0,1.0,0.0,4.0,0.0
19192,7,0.0,1.0,1.0,2.25,1.0,7.0,1.0
19193,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19194,3,5.0,4.0,5.0,4.25,4.5,5.0,5.0
19195,7,3.0,7.0,7.0,6.0,7.0,7.0,7.0
19196,0,1.0,1.0,1.0,0.75,1.0,1.0,1.0
19197,9,1.0,3.0,3.0,4.0,3.0,9.0,3.0
19198,9,3.0,4.0,4.0,5.0,4.0,9.0,4.0
19199,7,9.0,7.0,7.0,7.5,7.0,9.0,7.0
19200,9,5.0,5.0,4.0,5.75,5.0,9.0,5.0
19201,4,9.0,9.0,4.0,6.5,6.5,9.0,4.0
19202,1,4.0,4.0,4.0,3.25,4.0,4.0,4.0
19203,2,4.0,4.0,2.0,3.0,3.0,4.0,2.0
19204,4,2.0,4.0,4.0,3.5,4.0,4.0,4.0
19205,9,9.0,5.0,9.0,8.0,9.0,9.0,9.0
19206,6,5.0,7.0,6.0,6.0,6.0,7.0,6.0
19207,5,4.0,4.0,4.0,4.25,4.0,5.0,4.0
19208,4,1.0,4.0,4.0,3.25,4.0,4.0,4.0
19209,7,2.0,7.0,4.0,5.0,5.5,7.0,7.0
19210,9,4.0,4.0,4.0,5.25,4.0,9.0,4.0
19211,4,5.0,4.0,7.0,5.0,4.5,7.0,4.0
19212,9,1.0,5.0,5.0,5.0,5.0,9.0,5.0
19213,0,2.0,1.0,2.0,1.25,1.5,2.0,2.0
19214,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
19215,9,0.0,5.0,5.0,4.75,5.0,9.0,5.0
19216,0,4.0,1.0,1.0,1.5,1.0,4.0,1.0
19217,3,9.0,9.0,8.0,7.25,8.5,9.0,9.0
19218,9,5.0,9.0,7.0,7.5,8.0,9.0,9.0
19219,7,9.0,9.0,9.0,8.5,9.0,9.0,9.0
19220,2,5.0,4.0,4.0,3.75,4.0,5.0,4.0
19221,0,4.0,1.0,1.0,1.5,1.0,4.0,1.0
19222,7,7.0,5.0,7.0,6.5,7.0,7.0,7.0
19223,7,7.0,1.0,2.0,4.25,4.5,7.0,7.0
19224,7,7.0,4.0,2.0,5.0,5.5,7.0,7.0
19225,9,8.0,9.0,9.0,8.75,9.0,9.0,9.0
19226,3,5.0,4.0,4.0,4.0,4.0,5.0,4.0
19227,0,1.0,4.0,4.0,2.25,2.5,4.0,4.0
19228,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19229,9,3.0,1.0,9.0,5.5,6.0,9.0,9.0
19230,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0
19231,4,7.0,4.0,1.0,4.0,4.0,7.0,4.0
19232,4,4.0,1.0,1.0,2.5,2.5,4.0,1.0
19233,4,9.0,5.0,8.0,6.5,6.5,9.0,4.0
19234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19235,7,5.0,6.0,8.0,6.5,6.5,8.0,5.0
19236,9,4.0,4.0,4.0,5.25,4.0,9.0,4.0
19237,4,4.0,0.0,4.0,3.0,4.0,4.0,4.0
19238,2,2.0,4.0,1.0,2.25,2.0,4.0,2.0
19239,9,1.0,1.0,5.0,4.0,3.0,9.0,1.0
19240,3,1.0,1.0,1.0,1.5,1.0,3.0,1.0
19241,0,4.0,1.0,1.0,1.5,1.0,4.0,1.0
19242,4,5.0,4.0,9.0,5.5,4.5,9.0,4.0
19243,9,4.0,8.0,9.0,7.5,8.5,9.0,9.0
19244,6,9.0,9.0,9.0,8.25,9.0,9.0,9.0
19245,7,7.0,7.0,7.0,7.0,7.0,7.0,7.0
19246,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
19247,0,9.0,9.0,9.0,6.75,9.0,9.0,9.0
19248,7,3.0,5.0,3.0,4.5,4.0,7.0,3.0
19249,9,1.0,1.0,0.0,2.75,1.0,9.0,1.0
19250,9,3.0,4.0,5.0,5.25,4.5,9.0,3.0
19251,8,1.0,1.0,8.0,4.5,4.5,8.0,1.0
19252,0,4.0,4.0,0.0,2.0,2.0,4.0,0.0
19253,4,5.0,5.0,5.0,4.75,5.0,5.0,5.0
19254,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
19255,9,1.0,5.0,2.0,4.25,3.5,9.0,1.0
19256,4,4.0,4.0,5.0,4.25,4.0,5.0,4.0
19257,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0
19258,1,1.0,3.0,3.0,2.0,2.0,3.0,1.0
19259,9,7.0,4.0,4.0,6.0,5.5,9.0,4.0
19260,1,1.0,1.0,8.0,2.75,1.0,8.0,1.0
19261,9,9.0,2.0,7.0,6.75,8.0,9.0,9.0
19262,9,6.0,9.0,8.0,8.0,8.5,9.0,9.0
19263,5,1.0,1.0,5.0,3.0,3.0,5.0,1.0
19264,4,8.0,8.0,9.0,7.25,8.0,9.0,8.0
19265,2,2.0,2.0,4.0,2.5,2.0,4.0,2.0
19266,4,7.0,2.0,4.0,4.25,4.0,7.0,4.0
19267,5,5.0,4.0,1.0,3.75,4.5,5.0,5.0
19268,7,9.0,7.0,7.0,7.5,7.0,9.0,7.0
19269,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19270,9,2.0,4.0,2.0,4.25,3.0,9.0,2.0
19271,9,0.0,4.0,3.0,4.0,3.5,9.0,0.0
19272,5,2.0,4.0,2.0,3.25,3.0,5.0,2.0
19273,7,5.0,5.0,5.0,5.5,5.0,7.0,5.0
19274,2,3.0,9.0,9.0,5.75,6.0,9.0,9.0
19275,1,4.0,4.0,1.0,2.5,2.5,4.0,1.0
19276,4,3.0,4.0,4.0,3.75,4.0,4.0,4.0
19277,7,1.0,6.0,7.0,5.25,6.5,7.0,7.0
19278,6,9.0,9.0,9.0,8.25,9.0,9.0,9.0
19279,7,7.0,5.0,7.0,6.5,7.0,7.0,7.0
19280,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19281,7,3.0,7.0,7.0,6.0,7.0,7.0,7.0
19282,0,5.0,6.0,9.0,5.0,5.5,9.0,0.0
19283,3,2.0,1.0,2.0,2.0,2.0,3.0,2.0
19284,8,7.0,5.0,1.0,5.25,6.0,8.0,1.0
