,Energy,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Views,Likes,Stream,Comments,Duration_ms,Key,Album_type,Url_spotify,Channel,Composer,Danceability
1102,0.170031464,-5.517,0.104,0.265847707,0.0,0.034426201941669766,0.973,188.098,84677183.0,398473.0,128945221.0,7068.0,171027.0,5.0,0.0,122.0,441.0,1.0,4.0
1103,0.1119801679999999,-5.085,0.0487,0.16864023657645205,1.74e-05,0.000432081216,0.969,126.13777419907933,3779220.0,52976.07458364409,99290089.0,921.0,232907.85423033388,3.0,0.0,122.0,442.0,7.0,8.0
1104,0.128787625,-6.166,0.07625356185055543,0.2127761729999999,0.000156,0.0011248639999999,0.5985187061336028,117.00360405156428,56829450.0,223115.0,70225593.0,10102.874944497527,183827.0,3.0,0.0,122.0,441.0,0.0,6.0
1105,0.1099022389999999,-6.599,0.0322,0.044738875,0.00116,0.000236029032,0.957,122.50580361835766,138610948.0,468537.0,62733326.0,10550.0,231160.0,3.0,0.0,122.0,441.0,6.0,8.0
1106,0.1891192239999999,-7.64737375231487,0.0383,0.1911029759999999,1.5e-05,0.034328125,0.969,104.669,208736.0,1635.0,81049675.0,40.0,167533.0,5.0,0.0,122.0,508.0,0.0,3.0
1107,0.1871492479999999,-4.721,0.0468,0.090518849,0.000174,0.000603351125,0.962,165.39,42961722.0,371147.5908338614,53901033.0,3283.0,177440.0,0.0,0.0,122.0,441.0,0.0,6.0
1108,0.155720872,-4.997,0.0445,0.0523136239999999,1.51e-05,0.023216178282039,0.923,116.034,45648270.0,176343.0,84490707.56987616,4006.0,170440.0,10.0,0.0,122.0,441.0,5.0,8.0
1109,0.25252473099648437,-7.044027354817705,0.0482,0.2203488639999999,0.0,0.000768575296,0.838,174.059,111358468.0,443756.0,57950286.0,9555.0,215373.0,5.0,0.0,122.0,441.0,6.0,5.0
1110,0.467288576,-3.868,0.06,0.082881856,5.62e-06,0.0730346319999999,0.925,103.567,8085101.977353111,29731.0,37551157.0,613.0,239120.0,11.0,0.0,374.0,441.0,4.0,6.0
1111,0.032157432,-11.106,0.0317,0.6294227929999999,1.88e-06,0.001331,0.684,80.242,1227512.0,7294.0,19610237.0,71.0,287840.0,9.0,0.0,123.0,443.0,2.0,3.0
1112,0.3748053609999999,-7.53,0.0696,0.075686967,8.56e-05,0.000202262003,0.808,121.6037087788711,22402373.0,168993.22797382434,14253673.0,3592.0,389387.0,2.0,0.0,123.0,444.0,3.0,4.0
1113,0.114791256,-10.32,0.0558,0.304821217,6.24e-06,0.0134812719999999,0.783,134.353,244602.0,2453.0,42820818.34650988,1.0,426507.0,11.0,3.0,123.0,445.0,3.0,2.0
1114,0.0297909999999999,-13.287,0.0371,0.3308525505197254,0.0,0.039651821,0.587,97.244,6395833.0,54141.0,10250858.0,1051.0,211491.6250422,7.0,2.0,123.0,512.0,6.0,3.0
1115,0.3842405829999999,-4.532,0.0442,0.452984832,3.86e-05,0.000362467097,0.621,98.23,2110566.0,13466.0,7374405.0,296.0,373800.0,9.0,0.0,380.0,446.0,1.0,2.0
1116,0.128787625,-8.291366778022232,0.323,0.012008989,0.0,0.000926859375,0.723,148.435,118198528.0,845136.0,14608591.0,21082.0,334707.0,7.0,0.0,123.0,482.0,8.0,7.0
1117,0.3031782166173126,-5.197,0.0587,0.317214568,5.57e-06,0.0269999999999999,0.4903360247731999,92.989,4039676.0,45290.0,9472473.0,1281.0,415237.0,0.0,0.0,428.0,447.0,1.0,0.0
1118,0.4003155529999999,-11.51,0.0497,0.006331625,0.07970343089086702,0.003581577,0.82,120.11870127103286,361717.0,50077.59678894688,7279549.0,103.0,341812.0,11.0,0.0,123.0,448.0,2.0,9.0
1119,0.114791256,-10.384,0.0417,0.454756609,0.03782915720005771,0.008741816,0.4649789661553922,148.714,79689957.0,290075.0,8551778.0,10381.0,254031.80674704333,7.0,0.0,889.0,2467.0,4.0,2.0
1120,0.169112377,-12.537,0.0764,0.317214568,6.93e-05,0.006967871,0.868,130.657,178272184.0,1037724.7900226198,151276161.41369206,13483.0,353693.0,0.0,0.0,654.0,449.0,0.0,4.0
1121,0.1044871109999999,-6.783,0.0306,0.136590875,0.022369886622346652,0.004913,0.931,122.93121022672169,57007538.0,156733.0,63650361.0,3523.0,233117.0,10.0,0.0,124.0,450.0,1.0,4.0
1122,0.128024064,-6.05,0.0649,0.559476224,3.8e-06,0.033386248,0.97,189.937,4380864.0,51004.332956005026,53367571.0,327.0,178933.0,10.0,0.0,124.0,451.0,1.0,1.0
1123,0.321466620920408,-4.484,0.0637,0.413493625,0.0,0.0011910159999999,0.864,204.269,46340499.0,169882.0,57113985.0,3024.0,195117.0,9.0,0.0,124.0,502.0,1.0,1.0
1124,0.097336,-8.99827906223289,0.0518,0.21177158902528861,0.0,0.054010152,0.959,125.011,110698884.0,304203.0,56381934.0,7611.0,188395.0,10.0,0.0,124.0,452.0,3.0,4.0
1125,0.012326391,-9.832,0.0478,0.474552,1.27e-06,0.01598236676166851,0.771,185.406,66228796.0,285795.0,38888768.0,10397.74288719724,172141.0,5.0,0.0,124.0,453.0,7.0,2.0
1126,0.27505452155159754,-7.047,0.10401098444166383,0.060236288,0.0,0.000262144,0.594,118.05240551609288,22207958.0,43581.0,62023678.43814918,1776.0,184065.0,5.0,0.0,124.0,454.0,3.0,3.0
1127,0.120553784,-7.432,0.0861,0.268336125,0.0,0.02056668456875822,0.963,96.288,8096104.981382358,15625.0,43248658.60872537,279.0,187907.0,8.0,0.0,124.0,269.0,0.0,5.0
1128,0.0226651869999999,-10.645,0.06830929666571284,0.3128030703750889,0.05668495036360992,0.002352637,0.97,130.073,1188448.0,6785.0,17339909.0,19.0,195666.0,11.0,0.0,124.0,455.0,5.0,5.0
1129,0.177504328,-8.131,0.112,0.4101724069999999,0.02838590247499943,0.002248091,0.971,124.445,17723004.41192545,135563.23385708188,11773793.0,43.0,166522.0,3.0,0.0,124.0,1045.0,4.0,5.0
1130,0.102503232,-9.309641911831658,0.0308,0.360944128,0.0,0.001,0.894,93.432,42667649.0,73517.0,32534864.0,2082.0,177389.0,0.0,0.0,124.0,456.0,6.0,4.0
1131,0.3117551876671395,-7.229,0.0393,0.092345408,0.0,0.0006931541249999,0.913,93.327,50261.0,630.0,110237376.0,7.0,183373.0,11.0,0.0,125.0,457.0,3.0,5.0
1132,0.42552487245503573,-4.907,0.0974,0.0248970879999999,0.0188,2.6198073e-05,0.706,109.021,3686185.0,19457.0,73929538.0,642.0,198200.0,8.0,0.0,125.0,1095.0,3.0,9.0
1133,0.252435968,-4.777,0.0302,0.096071912,0.0,0.0009732422709999,0.783,93.915,147924.0,3039.0,57158105.0,17.0,159060.0,8.0,0.0,125.0,525.0,9.0,4.0
1134,0.051478848,-7.618,0.039,0.405224,1.97e-06,0.000523606616,0.888,123.04473417949207,8096104.981382358,49026.0,64381251.0,1064.0,183893.0,10.0,0.0,125.0,533.0,3.0,8.0
1135,0.0410636249999999,-7.427,0.0399,0.279726264,0.0,0.0007265726989999,0.818,185.095,376400.0,3401.0,37027080.0,22.0,169373.0,8.0,0.0,125.0,457.0,1.0,3.0
1136,0.1176489999999999,-6.857,0.0338,0.142236648,0.0,0.001030301,0.959,97.488,3919508.0,14906.0,43248658.60872537,436.0,159787.0,10.0,0.0,125.0,458.0,5.0,7.0
1137,0.413493625,-6.155,0.039,0.005735339,0.00687,7.2511713e-05,0.964,111.417,100482.0,1188.0,14658092.0,21.0,161053.0,8.0,0.0,364.0,459.0,5.0,8.0
1138,0.702595369,-8.045,0.335,0.018821096,1.46e-05,0.0050884479999999,0.666,85.61,8438660.0,178461.0,92371658.0,2532.0,130480.0,1.0,0.0,126.0,460.0,1.0,0.0
1139,0.368601813,-8.333,0.336,0.0462682789999999,0.04272905839691573,0.5062615730000001,0.881,87.54,1311366.0,20846.0,61507232.0,4106.591397364325,131867.0,6.0,0.0,126.0,461.0,1.0,3.0
1140,0.426957777,-9.441,0.35,0.035287552,1.52e-05,0.0498360319999999,0.693,119.81398563712214,3740408.0,56189.279974286095,43938013.09288707,2339.0,115827.0,8.0,0.0,126.0,460.0,1.0,2.0
1141,0.251239591,-6.518,0.309,1.4348906999999998e-05,0.0,0.000294079625,0.716,96.332,24367.0,1298.0,62923689.0,41.0,118853.0,9.0,0.0,611.0,462.0,7.0,3.0
1142,0.660776311,-6.432,0.468,0.365525875,0.0,0.009393931,0.577,201.451,5595942.0,59077.0,39094279.0,3420.0,150520.0,10.0,0.0,126.0,460.0,1.0,1.0
1143,0.5353873280000001,-6.985,0.12491766352983218,0.006644672,1.82e-06,0.0009469661679999,0.769,92.009,1157756.0,52581.56455806262,39707839.0,3177.482136969858,145707.0,2.0,0.0,126.0,461.0,0.0,9.0
1144,0.379503424,-8.954,0.311,0.0649316891133158,4.59e-06,0.0016430319999999,0.504,89.862,229788.0,48432.44760401987,28615544.0,0.0,95507.0,7.0,0.0,126.0,534.0,8.0,2.0
1145,0.3415320989999999,-6.060708800402908,0.10201415574579162,0.002685619,0.02791722949516215,0.0141724879999999,0.784,146.941,4595161.0,109040.0,34217385.0,4156.967418254814,182680.0,6.0,0.0,1058.0,3064.0,3.0,4.0
1146,0.7193231360000001,-7.915,0.11452629083642821,0.0425085489999999,0.0516344936374142,0.909853209,0.5523469078514941,95.97,1547412.0,12292.0,18674051.0,1135.0,234040.0,9.0,0.0,126.0,460.0,3.0,4.0
1147,0.128024064,-6.865,0.0636,0.3474289269999999,4.22e-05,0.000756058031,0.687,186.379,261100585.0,891913.0,152470792.0,18956.0,213159.0,0.0,0.0,127.0,269.0,1.0,1.0
1148,0.061162984,-8.965,0.145,0.11477691692330996,0.0,0.0007289999999999,0.981,82.93,134482901.0,846216.133723649,110585370.0,20450.489120119848,172513.0,5.0,0.0,127.0,269.0,8.0,5.0
1149,0.4003155529999999,-8.036,0.0368,0.1813214959999999,0.000279,0.05178488277424809,0.943,121.18,67556932.0,435456.4661687623,65384983.0,4317.0,179212.0,8.0,0.0,127.0,269.0,6.0,8.0
1150,0.2152190641457446,-7.493,0.0593,0.5100823990000001,0.00862,0.02186189344888568,0.941,125.06530087128854,2700768.0,54339.265899788516,7388727.0,3689.3368590042687,180025.0,8.0,0.0,127.0,463.0,4.0,1.0
1151,0.0439869769999999,-7.411,0.0288,0.0248970879999999,0.0,0.02567626640855259,0.676,169.229,57282890.0,222101.0,55860414.0,10142.217900124266,196998.0,8.0,0.0,127.0,269.0,6.0,0.0
1152,0.1126785869999999,-7.877,0.0519,0.085184,0.03081693307938571,0.011697083,0.891,195.009,8160693.124929662,28730.0,44504943.44734652,962.0,190938.0,8.0,0.0,127.0,463.0,1.0,1.0
1153,0.1813214959999999,-7.122,0.10200686003112787,0.10139488955348477,7.57e-06,0.001030301,0.74,182.99,1274237.0,10097.0,43196438.71851067,90.0,175102.0,2.0,0.0,127.0,545.0,1.0,1.0
1154,0.26527822488208547,-8.696,0.0696,0.0730346319999999,2.09e-05,0.0033749999999999,0.871,191.092,33742185.0,114056.0,18564188.0,2132.0,187199.0,8.0,0.0,127.0,269.0,1.0,1.0
1155,0.314432,-9.143,0.07288211687704418,0.007880599,0.000942,0.002000376,0.946,84.566,77787200.0,484774.3413153286,93090214.0,3563.0,214293.0,11.0,0.0,128.0,1163.0,0.0,7.0
1156,0.469097433,-6.036,0.0446,0.038272753,0.00162,0.030959144,0.909,120.48546656173205,18200155.0,66678.0,99210912.0,1208.0,229653.0,2.0,0.0,128.0,898.0,6.0,7.0
1157,0.29715509714484434,-7.785,0.0608,0.1085313329999999,1.12e-06,0.0008174003749999,0.859,167.718,59585757.0,181301.0,83737677.64631255,4289.0,242169.59747820543,5.0,0.0,128.0,464.0,2.0,4.0
1158,0.5139224010000001,-5.709487464758257,0.0384,0.02579414006422002,0.000216,0.004913,0.809,121.87909861199687,27713316.0,123299.0,43995285.0,2352.0,183307.0,7.0,0.0,128.0,464.0,7.0,7.0
1159,0.2117087359999999,-8.654,0.0305,0.0280944639999999,0.0031,0.037595375,0.776,79.87,129581232.0,289059.0,44005908.0,6481.0,249057.6805166754,5.0,0.0,421.0,464.0,6.0,5.0
1160,0.2106448749999999,-9.094,0.06980237491000801,0.032461759,0.000134,0.002515456,0.5127354701990795,117.49524738779364,256216034.0,1196935.1632971459,36059918.0,15616.0,258733.0,7.0,0.0,128.0,464.0,5.0,5.0
1161,0.268336125,-9.415,0.0467,0.0016851589999999,1.2e-05,0.027649715907278903,0.709,167.562,2926081.0,18317.0,43271035.41939754,424.0,204653.0,4.0,0.0,128.0,465.0,6.0,3.0
1162,0.291434247,-10.869,0.0386,0.033076161,0.0206,0.0033079489999999,0.919,158.517,36895815.0,294930.981218669,23381834.0,2771.0,215720.0,9.0,0.0,128.0,807.0,3.0,7.0
1163,0.088121125,-11.756,0.0661,0.21517599630962575,0.0,0.000371694959,0.87,160.147,5649474.0,18276.0,80711242.0,275.0,223781.31278114338,10.0,0.0,129.0,466.0,6.0,7.0
1164,0.2725005786324804,-8.576,0.0288,0.010648,0.0,0.001601613,0.748,99.966,124732.0,813.0,87925022.0,5.0,176200.0,9.0,0.0,129.0,467.0,8.0,9.0
1165,0.268336125,-7.522958103652746,0.0305,0.0139975209999999,0.000128,2.6730899e-05,0.968,105.384,14409861.0,131919.84859376794,57654380.0,1346.0,175667.0,2.0,0.0,129.0,468.0,3.0,8.0
1166,0.19132107043394153,-11.314,0.0523,0.092345408,0.0,0.000909853209,0.873,189.662,197251.0,958.0,64516805.0,24.0,192440.0,11.0,0.0,129.0,469.0,3.0,3.0
1167,0.040001688,-17.806,0.06846705073770208,0.003581577,1.37e-06,6.304479200000001e-05,0.5150367889558529,105.609,66762.0,892.0,44524907.318531916,21.0,227839.4021484552,1.0,0.0,382.0,470.0,5.0,9.0
1168,0.098611128,-14.678,0.0746097745427115,0.002628072,0.000163,0.0003732479999999,0.965,112.184,970957.0,48814.182149054424,42798441.53583771,90.0,181200.0,10.0,0.0,129.0,469.0,3.0,9.0
1169,0.060236288,-11.419197952249291,0.0419,0.0136519189999999,0.0,0.0028032209999999,0.763,176.517,11256541.0,36858.0,27576459.0,765.0,188093.0,0.0,0.0,129.0,466.0,8.0,7.0
1170,0.3890169999999999,-6.2,0.0693,0.006751269,0.0,0.0002967409629999,0.958,157.997,8162761.0,30395.0,24763868.0,545.0,185360.0,2.0,0.0,365.0,471.0,4.0,9.0
1171,0.164566592,-11.205,0.10741397777811648,0.0002429706239999,0.0,0.000167284151,0.919,123.5829781341317,745957.0,2925.0,13945758.0,50.0,162267.0,7.0,0.0,129.0,469.0,3.0,2.0
1172,0.371694959,-1.461,0.0297,0.279726264,1.57e-06,0.000952763904,0.807,104.042,6843270.0,37167.0,11592953.0,3265.2056488596563,297324.0,6.0,0.0,130.0,123.0,6.0,7.0
1173,0.36507872224390076,-6.128041962121034,0.0902,0.029850321443745432,0.03101521267335332,0.0029242069999999,0.5860381482158548,166.449,8789195.0,49922.0,8378241.0,1376.0,299107.0,10.0,2.0,653.0,472.0,3.0,6.0
1174,0.066923416,-9.907,0.06614570842100453,0.2800963713735142,7.52e-06,0.0010612079999999,0.39,113.606,8101426.474809041,1492.0,43271035.41939754,79.0,233525.43244273477,8.0,3.0,130.0,473.0,1.0,4.0
1175,0.065450827,-12.591997606197186,0.0303,0.743677416,0.11,0.0012597119999999,0.423,126.119,16613.0,54514.95532605805,4454275.0,3775.0181551567525,264965.0,11.0,2.0,130.0,474.0,6.0,5.0
1176,0.138188413,-10.995,0.08582604676848933,0.12221037250394366,0.04472477505137703,0.120553784,0.961,131.212,27874128.0,189481.69298036728,7307395.0,3959.0,273551.0,4.0,2.0,647.0,475.0,1.0,8.0
1177,0.3930438063671001,-6.251034773933886,0.08784566165722849,0.02724444031014673,0.033788331725750506,0.0001609891839999,0.703,117.831,545322.0,4514.0,3884790.0,146.0,266066.0,1.0,2.0,130.0,476.0,7.0,6.0
1178,0.2383279999999999,-10.327,0.0569,0.6141249999999999,0.12472965760721189,0.0028632879999999,0.895,79.272,2401564.0,14309.0,43288675.41671488,735.0,279253.0,5.0,2.0,130.0,477.0,5.0,5.0
1179,0.085184,-11.325,0.0271,0.050653,3.81e-05,0.000295408296,0.45094859118163794,111.003,45658802.0,207698.0,8344551.0,9892.0,305133.0,0.0,2.0,130.0,113.0,9.0,5.0
1180,0.036264691,-12.078585657441703,0.06240929417681248,0.438976,0.000105,0.000476379541,0.826,155.917,5609149.0,24478.0,43271035.41939754,814.0,274800.0,11.0,2.0,131.0,474.0,3.0,2.0
1181,0.3214191250000001,-11.289,0.0303,0.002197,0.000268,0.030664297,0.855,110.994,165584.0,982.0,6101296.0,0.0,350068.0,2.0,0.0,131.0,478.0,3.0,8.0
1182,0.009663597,-14.761,0.0329,0.4989612793909366,0.000843,0.032461759,0.778,108.829,8089488.913199082,3170.0,5103622.0,75.0,244907.0,11.0,2.0,131.0,479.0,0.0,6.0
1183,0.470910952,-4.871,0.0899,0.007301384,2.55e-05,0.000846590536,0.342,84.033,2681742.0,26939.0,5179302.0,1149.0,288347.0,10.0,0.0,131.0,480.0,1.0,0.0
1184,0.153130375,-8.740163314058737,0.0649,0.082312875,0.0,0.033416155681723125,0.353,74.969,110000.0,1230.0,42820818.34650988,68.0,301533.0,4.0,0.0,131.0,481.0,5.0,3.0
1185,0.1881325169999999,-6.69,0.07567392931738473,0.09507744743387256,3.46e-06,0.0002348851129999,0.704,90.017,83018979.0,700626.0,39483590.0,13690.0,306834.0,10.0,0.0,132.0,495.0,7.0,5.0
1186,0.148035889,-8.402,0.0352,0.037259704,0.000144,0.000474552,0.295,81.989,261223231.0,1986217.0,55843388.0,74250.0,321240.0,0.0,0.0,132.0,577.0,3.0,2.0
1187,0.250047,-7.525,0.07013375825770614,0.0256723749999999,1.26e-05,0.0008147805039999,0.517,107.103,102069057.0,569119.0,43972864.0,18398.0,382973.0,4.0,0.0,132.0,293.0,0.0,4.0
1188,0.405224,-6.084873209133694,0.0465,0.173741112,0.0,0.0029859839999999,0.6760773651745678,92.618,31244627.0,299126.0,23926339.0,5610.0,278547.0,4.0,2.0,132.0,293.0,2.0,2.0
1189,0.246491883,-9.733,0.0454,0.308915776,0.0,0.0031765229999999,0.597,92.932,6656422.0,71047.0,7869998.0,974.0,222670.76076853587,2.0,0.0,132.0,293.0,3.0,4.0
1190,0.4003155529999999,-7.274,0.0762,0.381078125,0.00272,0.000281011375,0.572,79.545,60133250.49021272,441102.0,33634108.0,8078.0,365707.0,8.0,2.0,132.0,293.0,3.0,1.0
1191,0.5780095369999999,-6.117,0.0769,2.6198073e-05,0.08441050037333334,0.035937,0.563,99.989,1567.0,35.0,35020295.0,0.0,366853.0,7.0,0.0,132.0,482.0,2.0,8.0
1192,0.3548949119999999,-6.296239641735182,0.0379,5.177717000000001e-12,0.02360194554279365,0.003944312,0.611,105.046,76072040.0,556865.0,23537261.0,9269.0,211120.0,4.0,0.0,132.0,293.0,1.0,4.0
1193,0.460099648,-8.29,0.0383,9.234540799999998e-05,0.000129,0.0017279999999999,0.808,120.48698702665392,45760825.0,270689.0,21940803.0,6397.0,251524.71673096056,6.0,0.0,132.0,293.0,7.0,9.0
1194,0.346496817784277,-7.218,0.07529366373878682,1.2649337000000002e-05,0.000247,0.001442897,0.6004692654196726,118.56036287724615,16121069.0,192628.0,79720134.82166335,2330.0,230318.10185594606,7.0,2.0,132.0,887.0,7.0,7.0
1195,0.2247557119999999,-9.786,0.0345,0.0436142079999999,0.0,0.0001514194369999,0.637,112.367,312226510.0,1678392.0,543203799.0,64523.0,162373.0,1.0,0.0,997.0,483.0,0.0,3.0
1196,0.07674542570941088,-13.138,0.0519,0.4949136710000001,0.051912167256174604,0.000384240583,0.349,92.515,312226510.0,1915370.212936426,157256901.0,43257.712078761004,194427.0,7.0,0.0,133.0,483.0,6.0,1.0
1197,0.092345408,-8.809,0.0326,0.24718402580701157,0.0,0.04357861906096082,0.307,103.264,312226510.0,1678392.0,51007137.0,64523.0,178733.0,7.0,0.0,133.0,483.0,3.0,0.0
1198,0.099897344,-9.496,0.0284,0.4085184879999999,0.025062104187467127,0.1851929999999999,0.709,109.853,312226510.0,1678392.0,67955391.0,64523.0,253297.01852051247,7.0,0.0,133.0,483.0,0.0,2.0
1199,0.267089984,-10.018,0.0288,0.428661064,0.0,0.002406104,0.819,119.809,312226510.0,1678392.0,9503452.0,64523.0,178600.0,9.0,0.0,133.0,483.0,7.0,4.0
1200,0.0238878719999999,-15.323,0.0338,0.357911,0.0,0.002248091,0.716,78.239,133094885.32028337,1567978.525601121,11949535.0,64523.0,158533.0,1.0,0.0,133.0,483.0,7.0,5.0
1201,0.062570773,-14.565,0.0375,0.2649715376194466,0.0,0.001815848,0.879,145.732,312226510.0,1678392.0,197126476.47458547,64523.0,180173.0,10.0,0.0,595.0,483.0,8.0,5.0
1202,0.428661064,-6.104,0.0379,0.3748053609999999,0.0,0.15462543294843417,0.786,117.99310620022167,41357980.42853959,433962.4863393856,11629521.0,10142.619985983296,228680.0,4.0,0.0,133.0,483.0,2.0,4.0
1203,0.087528384,-13.986,0.0305,0.0410636249999999,0.072288944098804,0.368601813,0.472,113.252,312226510.0,1678392.0,10917409.0,37716.84020648837,204733.0,1.0,0.0,133.0,1075.0,3.0,3.0
1204,0.172808693,-10.066,0.033,0.0133120529999999,0.06605751857795633,0.037933056,0.635,209.953,187771930.38754186,1678392.0,8675994.0,64523.0,325670.171912887,7.0,0.0,133.0,483.0,1.0,0.0
1205,0.32230608123649473,-10.489,0.211,2.4642171e-05,0.186,0.0007145169839999,0.769,102.304,185008524.0,1277108.0,231590434.46900147,29153.0,208267.0,10.0,0.0,134.0,484.0,7.0,9.0
1206,0.1931005519999999,-13.264,0.182,1.092727e-06,0.04739391622679946,0.007880599,0.5871510667394979,122.44009158035992,46427548.0,363526.0,148636362.0,8065.0,160867.0,1.0,0.0,134.0,484.0,4.0,8.0
1207,0.250047,-8.772,0.494,1.8158480000000003e-06,0.00225,0.002744,0.556,192.736,18351668.0,123279.0,54281725.19601867,5777.031237028169,257747.0,10.0,3.0,134.0,484.0,2.0,3.0
1208,0.5784479536615604,-5.4706165487622105,0.07695091295954296,3.7636704799999996e-10,0.000149,0.0007387632639999,0.803,101.884,25911706.857015178,205251.0,84874365.15204611,7964.0,252240.0,6.0,0.0,134.0,484.0,8.0,8.0
1209,0.3779330669999999,-8.789,0.171,8.385618069999997e-07,0.0818,0.001030301,0.55,90.961,871198.0,15732.0,20600682.0,3937.660956484203,209200.0,2.0,0.0,134.0,485.0,0.0,9.0
1210,0.4120251414731545,-6.981284193930726,0.222,3.626469099999999e-05,0.807,0.011390625,0.544,122.02749004188755,7976020.0,71049.0,36331840.0,1979.0,188760.0,4.0,0.0,605.0,486.0,7.0,9.0
1211,0.3474289269999999,-6.5487467611796735,0.312,0.0407075839999999,1.19e-05,0.000162771336,0.409,76.965,281612.0,11488.0,42798441.53583771,571.0,170654.0,1.0,2.0,134.0,487.0,6.0,7.0
1212,0.144703125,-14.826,0.12894434888835038,0.0004618899169999,0.11712759814188907,0.019656231544673886,0.332,81.936,7098767.0,68546.0,39017136.0,1813.0,174600.0,3.0,0.0,1014.0,2749.0,4.0,7.0
1213,0.3415320989999999,-3.718,0.07331663749997522,1.2649337e-08,0.0228,0.002352637,0.687,98.65,128106438.0,595336.0,30254925.0,11252.0,277160.0,0.0,0.0,134.0,484.0,7.0,9.0
1214,0.165469149,-10.551,0.373,0.1851929999999999,0.0235,0.024727453399675005,0.5423373989271892,180.985,16114016.0,164401.0570624732,330372345.0,6380.8599075575785,252187.0,10.0,0.0,135.0,488.0,6.0,1.0
1215,0.168196608,-10.8,0.385,3.2157432000000006e-05,7.01e-06,0.563559976,0.4811733344642666,102.011,7538755.0,107255.0,100298019.0,161.0,291067.0,8.0,0.0,135.0,488.0,1.0,8.0
1216,0.1813214959999999,-10.747,0.311,0.007880599,0.0,0.045118016,0.655,99.131,4694194.0,80351.0,117054102.0,230.0,223636.46186942537,10.0,0.0,135.0,488.0,2.0,9.0
1217,0.260917119,-6.959,0.358,7.73620632e-10,0.0184593322203971,0.0436142079999999,0.5188603675690917,91.121,56460918.0,370502.0,76864998.0,20634.0,234043.67552342382,2.0,0.0,135.0,489.0,7.0,7.0
1218,0.246491883,-9.431,0.36,0.07679560905437667,0.05629217263977707,0.0428749999999999,0.518,87.554,5894955.0,65585.0,72694113.0,1872.0,251467.0,6.0,0.0,652.0,489.0,7.0,8.0
1219,0.3415320989999999,-5.28,0.0879,0.000142236648,0.0,0.007077888,0.334,87.953,518568.0,48055.489178515454,24684995.0,216.0,146533.0,2.0,0.0,135.0,490.0,6.0,8.0
1220,0.058411072,-10.508,0.419,0.037933056,0.0,0.02670336106207887,0.359,105.055,55373152.517694674,335193.0,51116626.0,13621.0,233663.4799313032,2.0,0.0,135.0,489.0,0.0,9.0
1221,0.24257390877869525,-10.109,0.307,2.3393656e-05,0.000894,0.035287552,0.5707155427398424,101.561,1027963.0,48814.182149054424,42820818.34650988,27.0,350560.0,7.0,0.0,135.0,488.0,8.0,9.0
1222,0.101194696,-10.74,0.36,0.17827952438402322,7.37e-06,0.056623104,0.5519763700667627,100.17,8100491.917228328,39564.0,65734186.0,56.0,177067.0,1.0,0.0,584.0,488.0,4.0,9.0
1223,0.3858283519999999,-7.364,0.254,0.021484952,0.0,0.03477689765077376,0.533,120.952,41121912.0,430515.2779565159,85411926.0,10103.27703035656,244227.0,11.0,0.0,135.0,489.0,2.0,8.0
1224,0.379503424,-8.367,0.0352,0.030664297,0.059275474318747266,0.030922381109405005,0.15,117.292,11402856.0,156683.4920863457,469305024.0,6640.0,300400.0,5.0,0.0,136.0,491.0,3.0,2.0
1225,0.240641848,-8.258,0.0336,0.009663597,4.45e-05,0.000709732288,0.5372471457598016,117.91357134611034,9389789.0,110890.0,216048073.0,4411.0,221427.0,4.0,0.0,136.0,492.0,6.0,0.0
