id,Energy,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Views,Likes,Stream,Comments,Duration_ms,Key,Album_type,Url_spotify,Channel,Composer,Danceability
22907,0.0133431657460992,-16.469997541766418,0.0338824838587313,0.396419921620998,0.8174040562918654,0.0007608267448909,0.1100407155131795,129.92293288481758,17931559.62469978,136210.9797222148,23571720.518770948,1612.0,207091.81313770224,5.0,0.0,162.0,272.0,3.0,4.0
22908,0.1053479810057958,-5.456274325184578,0.0476819813128928,0.5546028250991297,0.0072786918070563,0.0019849544466745,0.252894013734891,101.22395030015105,-3021793.517589848,13922.71290095398,26445915.158918805,468.0,254653.08223545607,0.0,2.0,1876.0,1322.0,6.0,5.0
22929,0.3428340957640128,-6.501523394958308,0.0844944639254536,0.0408739631552504,0.03816520094648715,0.0078713190384023,0.5429928101970063,117.44454206151332,2930119.78864826,36204.57116604467,44873362.13944028,21889.0,279272.7890383737,5.0,2.0,1002.0,2590.0,2.0,8.0
22931,0.1105034231934956,-8.536677402243017,0.12209738214786676,0.21221704974969885,0.04986154611424916,0.0502915944267482,0.3889008623919097,111.60779331512235,5496.925165627152,-37527.3665124301,60258205.82425651,2911.0,229252.86352863588,9.0,3.0,580.0,5824.0,8.0,9.0
22933,0.17883562164251063,-9.42230495223034,0.0535824865125796,0.14750377256769237,0.0657979701517926,0.001072209338044,0.2790621334060865,79.24595080436832,8196113.033749834,5025.853188084566,42488907.74724671,20.0,239016.2420300617,5.0,0.0,664.0,674.0,9.0,5.0
22936,0.3789287240906193,-4.703542351678149,0.07380127816989067,1.4035344296862462e-05,0.0002986885775332,0.0005546446392006,0.6833700004363955,117.79355602780451,8496501.112607542,86092.25913982191,125147574.06855091,2561.0,226666.64750526374,10.0,0.0,595.0,1966.0,7.0,9.0
22939,0.2300151705462463,-8.130799796120034,0.0351309246113332,0.0004682079871506,0.8452175179499888,0.0017898655717692,0.1118488215352571,81.99282029166056,9225402.522090163,41362.7202671448,168271177.6422543,785.0,247793.7374891992,5.0,0.0,705.0,2236.0,2.0,1.0
22954,0.4209521149261043,-3.5512528917356403,0.09230440509435531,0.0002155316114334,0.0008891026386645,0.0040109582569845,0.530464759093041,89.71519508458405,86147220.72718224,-34777.7490883654,38769111.21641857,67475.0,340974.3954355628,0.0,0.0,43.0,571.0,0.0,4.0
22956,0.3369276941262338,-5.277147186683866,0.055495814206944,0.0002705291028895,0.3316282516128354,0.03584034505568075,0.46912369852952696,172.7368910358144,14536155.474639028,-21198.373574950536,28156215.87176944,20022.0,267134.48088377825,5.0,2.0,655.0,3590.0,8.0,4.0
22960,0.0655035227499899,-5.587233860629016,0.0885105975978103,0.10366580046005733,0.026935828047078253,0.0007994162856097,0.3448643121764171,68.6078726888774,39134521.00645831,3967.3176184259055,66081295.83242097,661.0,291551.0077734085,1.0,0.0,1830.0,3244.0,7.0,7.0
22968,0.006757407374017,-8.999911104575258,0.07559849968429709,0.13843075174743208,0.0555847285931207,0.0018749826484809,0.5756328826555763,88.24167013888804,14518033.87792191,5799.957086715771,11227036.79002783,29034.0,235922.17133633624,0.0,0.0,2023.0,3142.0,2.0,2.0
22971,0.1742949872723374,-10.030242577870473,0.0386704052695381,0.9241574451179562,0.8614324887262355,0.0010548839381185,0.4505797707473341,143.21335890819603,8381594.936206216,67299.50575828934,50239866.39160513,189.0,240885.64087831497,4.0,0.0,342.0,3486.0,1.0,4.0
22973,0.5055796442817365,-8.109114396254046,0.0777862338532254,0.061185936093080054,0.015911194003775053,0.4531256575943106,0.517157579573023,111.73744771260937,67853900.94662629,1964867.2586393235,121632754.09701894,12.0,205753.0490891033,7.0,0.0,819.0,2645.0,1.0,5.0
22986,0.0205311144513102,-12.06948905138849,0.0352587933723091,0.6288059580967931,0.2250357593442439,0.0007552525122485,0.1338643150722007,104.67341504836824,779782317.7663627,49062.07795644157,1473476.0966354923,10038.0,231240.93054713588,5.0,0.0,1166.0,4671.0,5.0,6.0
22998,0.2160200131047357,-12.689422015670283,0.0946673155811774,0.0044636208263287,0.0009946882525596,0.021046913817855287,0.8670436758319859,119.20289139786863,121615018.21515545,782572.9614242325,151611824.02656808,27849.0,292529.70179681823,10.0,3.0,1189.0,1718.0,6.0,4.0
23000,0.0076771757216614,-12.94444893169018,0.0331777577023397,0.7127350676663227,0.12038766124562301,0.0015320312193588,0.6597295275474866,108.9318713181456,8873310.750518255,-10925.066648348642,6962538.633559058,8174.796297313825,174888.29367045785,10.0,0.0,157.0,2360.0,9.0,2.0
23005,1.6148818958383058e-05,-7.175511088134498,0.0659739896096396,0.8287415287425344,0.7101643705489856,0.0030922250112345,0.0612165379305264,82.55661227189657,2888368.8033556817,88298.7888675032,6644373.980992079,29159.0,180633.18683306605,10.0,0.0,125.0,1704.0,1.0,1.0
23013,0.2848547794955343,-11.230860480403106,0.0517559237020632,0.0263760764467708,0.0587085879654277,0.000720421017214,0.5068906723980581,128.4336028057989,8437036.96345234,52383.92152985247,46203131.8585697,1851.0,150888.48658049174,7.0,0.0,990.0,4664.0,1.0,3.0
23019,0.3464526837252391,-2.969505581093076,0.09291407693237472,0.21009468320765,0.0125332437351625,0.0010422814481544,0.1730653124723471,80.24612798564476,12295188.919433063,-5360.350502002242,545373361.298265,1334.0,249728.5758954881,0.0,0.0,1741.0,1596.0,9.0,7.0
23024,0.2760810152836456,-8.537615594967253,0.0424380000518225,0.0150290091726969,0.0568753083775515,0.026603750455165665,0.232075904266186,104.39466160817727,-1270926.9510531789,-26604.98253500428,42892700.48718852,11117.711797300204,239908.56393897632,7.0,0.0,363.0,3547.0,0.0,9.0
23033,0.0127702353844266,-10.199478110215376,0.0408455116462867,0.5423883502007661,0.8146553010998965,0.0017193746448281,0.1160943509670096,102.97159130757096,10675.909567187076,21245.246347207536,57178871.58798462,388.0,260340.69686691693,0.0,0.0,1728.0,5074.0,7.0,5.0
23034,0.3378831947887564,-3.062634710631042,0.0430828207657434,0.0042735455340721,0.020328418620135354,0.02716851763076843,0.4920129206307677,94.87459452662344,66969774.00139432,499993.62809619197,133392305.53098123,16488.432651198855,227479.53682615323,11.0,0.0,274.0,4064.0,0.0,8.0
23036,0.0998056122639834,-10.71573276817471,0.0366616816721215,0.954889121339776,0.22828173776640542,0.01991275719075809,0.5284235949798698,97.71971805259015,2973226.2936794767,75245.09181767478,59798502.31091468,5297.502203135821,228424.8487547969,11.0,0.0,1249.0,4023.0,3.0,7.0
23037,0.2639929981041141,-2.5504558782309337,0.0521917966175391,0.4225043224392794,0.0116656627940105,0.0009752239318772,0.1390245048907258,77.90477686121847,28350966.993168313,27682.493446072127,402107842.47958994,45058.0,245034.6746404992,10.0,2.0,1999.0,1224.0,1.0,4.0
23039,4.137904607677455e-07,-5.865426906317988,0.086832185827549,0.0004725299692262,0.0003238642835137,0.5490284661597301,0.6651072703426657,93.21921757093456,2085013.055050892,386162.7510351479,31600715.149957564,3604.0,205733.60415091045,8.0,0.0,163.0,2139.0,1.0,6.0
23043,0.3508330457787924,-5.333114678712432,0.1097997742318511,0.0067357176206254,0.0007209880547521,0.0005021593219656,0.3810503553119452,101.71322515503144,-484190.1361444383,46039.558755919454,43211467.3399591,0.0,203647.1459489155,11.0,2.0,1017.0,2935.0,3.0,6.0
23045,0.0086112349555131,-7.309567832407037,0.037337955644959,0.24269649109416336,0.0871540299597823,0.0259620771920013,0.6284613616664037,86.11364725846958,87583207.79062878,225391.27570771475,95820013.32639371,22.0,207634.53052067416,4.0,0.0,1608.0,2211.0,0.0,2.0
23046,0.3337682920727408,-3.652385984426709,0.09280356085154953,0.0203143536904252,0.006691564471177,0.025731990239973614,0.4796169953794369,106.54393409717872,5448908.47390048,-24433.142654496514,64540313.1956674,26856.0,252388.10664488515,5.0,0.0,1625.0,87.0,2.0,2.0
23052,0.398459065756058,-13.334491012644264,0.0712003701291573,0.6911757189737558,0.0001811272350764,0.0013197260880902,0.5797613549707854,94.44193510991154,7700871.722097728,29420.514142762266,52941414.06981301,203.0,204448.7909706672,11.0,0.0,88.0,3567.0,1.0,1.0
23053,0.1055841260639915,-7.038951822891805,0.09375031689141693,0.12201895983517683,0.03414286433653625,0.0010604435842473,0.4569964838216013,21.49247683471654,905416.8264519052,-17644.9923154532,587356942.8916026,492.0,274039.2370899173,5.0,2.0,236.0,4560.0,3.0,3.0
23059,0.3929952153095248,-4.970477107359369,0.0968480088059933,0.0301568230445172,0.0004870830532452,0.0007816018282326,0.6739103945991499,117.31152981618466,37487955.03204376,36640.76693682949,131954487.81117284,3759.0,138464.04529752102,0.0,0.0,397.0,1468.0,8.0,8.0
23064,0.2893775923068805,-6.016424467754964,0.0724578216656636,0.009429653783913,0.0095556714667205,0.0012650445902312,0.49479093677353314,101.62902084102436,220793276.81200165,352975.21766144,70872332.80130759,78.0,215450.36246006656,0.0,0.0,1408.0,1667.0,4.0,4.0
23070,0.2866042177780301,-6.625614154533539,0.2790218250925163,0.0020469640279741,0.09515317446522062,0.024409341266599688,0.0659074723581306,81.90279971963636,2887565.520908064,31941.807412769336,52353901.07409175,21238.0,148185.53425915336,9.0,0.0,1311.0,3767.0,1.0,2.0
23073,0.0104358426316182,-10.220465382205198,0.0339452907775836,0.0659867869480524,0.06995365426675318,0.017133262092147595,0.6926818122208774,91.90729701473512,35260310.22846912,34422.7064597228,34283423.63823886,54.0,272108.0023496525,5.0,0.0,174.0,3746.0,1.0,2.0
23081,0.40551730020761595,-3.851495076791461,0.0342313532589167,0.0057676320480576,0.185246329841496,0.000524843503261,0.5079647290663338,92.97783260450726,17940048.677216616,128674.509073219,38948957.65760757,1.0,322985.55015529325,10.0,0.0,1239.0,3358.0,6.0,2.0
23083,0.4815688334928221,-8.834295370694981,0.07828450745706614,0.4840121828548828,0.2075856283437752,0.046200972805387,0.0284174885672062,98.49627872792718,22868601.91640315,116086.4808010946,41912596.65914907,797.0,253795.67422517887,4.0,0.0,280.0,927.0,2.0,7.0
23086,0.7419335293605631,-6.581701775263704,0.0317523725547817,1.2557629589272067e-05,0.1834034226353436,0.0017387261932372,0.1948655449312706,86.32974531408472,4436352.255063747,139968.9883171457,1523031206.892952,937.0,253819.1940684964,2.0,0.0,1637.0,5277.0,3.0,1.0
23101,0.11190746295756619,-11.227171464228602,0.0363036671160489,0.9640369633527588,0.8797269558915229,0.0015260232098723,0.9000400041282384,134.0164626112036,2789564.8295980813,-15045.143820105295,4948602.870222397,926.0,139706.54809665267,2.0,0.0,1508.0,5605.0,7.0,3.0
23106,0.3481381075648026,-7.878791439161454,0.0895680033475227,2.165448932746441e-05,0.1358600633984422,0.0015896551026033,0.6370370186221225,169.16954581152598,47480671.56716194,131490.62262517324,84713034.54872712,1638.0,132389.3743427742,9.0,0.0,281.0,2911.0,8.0,9.0
23107,0.2966036960018766,-4.592004881638807,0.0358799842904206,0.06404051175175571,0.0569909485641511,0.0008127879146613,0.5413201701819284,107.40338980274882,136704470.3785538,2616755.718148631,58405282.86374065,630.0,196215.22483000543,10.0,0.0,923.0,4378.0,5.0,2.0
23124,0.3240207214038124,-6.443814019560987,0.2991029053061081,0.5089553170154213,0.0029316151863225,0.0012319364798191,0.4164157647671699,118.83346698546694,4800191.112378754,-23518.454369677114,60216323.526840545,19673.492764473936,241136.34366018823,10.0,2.0,860.0,5508.0,1.0,1.0
23126,0.2254083574738354,-14.37233995115786,0.11415409258314524,0.5696052710327407,0.0022239946481175,4.4494809689887394e-05,0.4513944509562305,103.8908888610727,-1783535.3310578065,-47566.15377388297,-5470546.919379052,7937.0,189337.71735490623,7.0,2.0,741.0,3162.0,7.0,7.0
23137,0.139583920729757,-11.056090270969264,0.0835166990853358,0.3581985341129153,0.0646449333987707,0.0018785685469243,0.7756543373744662,102.1041804959544,6974129.463852253,1048019.730237066,262521188.08753127,45614.0,201762.8087438472,0.0,2.0,297.0,4339.0,1.0,3.0
23138,0.0294367178678159,-6.084513306015951,0.0296630957543366,0.0119868151930657,0.029816185719641307,0.0011137917403324,0.8867060421956056,96.71478577150972,5622319.7483368255,-1020.7141024275044,75040875.03598814,225.0,290413.8582847577,11.0,0.0,764.0,2352.0,3.0,1.0
23144,0.0378103987610016,-14.005963924514315,0.0582855629267679,0.2886728118186616,0.010301324461683,0.001197086049062,0.4142938422114962,109.02304540361207,245588.70970815743,17706.07797333289,43628935.57405942,54.0,224884.85874524617,2.0,0.0,18.0,4983.0,0.0,1.0
23147,0.0853462521604004,-6.826164818352201,0.0471195153089285,0.8406034127117082,0.0651843770977298,0.0015185170797258,0.7568437589233084,104.0451875193703,1620427.2515921923,7863.108120586894,13308475.41480206,28422.0,239011.4442676498,1.0,0.0,1640.0,3158.0,2.0,3.0
23156,0.0408749218297603,-5.651487770845407,0.0525111785593461,1.0041770874578165e-06,0.0004193357427174,0.0443236375081783,0.2950007877537045,83.38790901125483,208479812.66449103,14647.996736374924,277060879.3906763,2.0,358982.3143994306,1.0,0.0,2065.0,5305.0,2.0,4.0
23160,0.4768785206456106,-4.151024147303624,0.0779394995839533,4.432066827591725e-06,6.525255800989631e-05,0.0012176632146447,0.6545549254458217,122.097709014256,24936007.690408666,189488.26456921044,105225871.591689,2740.0,293523.7004151593,5.0,3.0,1243.0,3261.0,7.0,9.0
23164,0.2438786493951097,-8.79383588858148,0.09942320531244883,0.5218289847875675,0.0685476033863271,0.000985422673551,0.1746398805483136,97.2570882058077,-2654181.187456019,-11343.192535574191,-326093.38019154407,8181.0,250057.1276319209,5.0,0.0,2039.0,2346.0,2.0,3.0
23167,0.3107866182804153,-5.821759442085835,0.0917572067932644,0.0071397370192962,0.028103767272446102,0.011325786547896,0.4035896590136922,98.2767170054344,7665862.072989244,52409.8296033635,14574245.14663507,4378.030698246765,234188.93253922,5.0,0.0,1917.0,5536.0,5.0,9.0
23170,0.18242308466648913,-11.01191209289282,0.0531928917070343,0.0172701183757124,0.0729146904745556,0.0009772487195176,0.2027786732974545,104.82905724813207,1259076.5841530734,2820.867146928445,136171510.46784174,27517.0,262258.54904373485,5.0,2.0,97.0,2789.0,7.0,3.0
23171,0.4840311138783879,-4.989476541306961,0.08374167879220663,0.040624377764914135,0.0003721054613567,0.00013914474186,0.8873699301765081,88.96102967886952,819334.9819571534,-18056.122247069565,7722255.269171388,8536.0,209033.41282124736,7.0,2.0,859.0,500.0,2.0,5.0
23172,0.135853803122574,-11.980660913003774,0.09853411873724324,0.2334169743377676,0.9104472008719576,0.018818107116300598,0.212381348163192,123.42945760979792,-291895.984241107,7686.561325490999,8887473.840334203,0.0,223252.6536202434,3.0,0.0,747.0,1559.0,2.0,8.0
23175,0.2066172237141403,-8.904100791575349,0.044306184084216,0.0022453420370738,0.0916134460906563,0.028705511081363717,0.6262546469380994,144.93849533074774,103335550.2318821,1376325.7275179324,124595941.7434352,12135.0,233315.3652423465,9.0,2.0,270.0,4247.0,8.0,9.0
23183,0.0985533080919115,-7.355705187560468,0.2691282774900827,0.5357161584334987,0.022900386725358,0.0011660381173988,0.1440898444126014,113.44940222877285,3950342.561227525,-15573.00935778379,46946995.430640586,1671.0,235713.1775768793,0.0,2.0,197.0,4671.0,5.0,4.0
23188,0.1227293532838374,-2.923066060656428,0.0577911638706839,0.1176331044831018,0.11060085905018391,0.02346904594560622,0.0887667357045667,105.0701848769393,-1010676.7795256404,24824.604440868312,-2178175.790448183,12266.52466644494,254551.6609101476,4.0,0.0,386.0,2738.0,5.0,9.0
23189,0.5136492271108636,-5.323354682774328,0.121670034977125,0.0075492202089754,0.0010002656923504,0.0009904261240949,0.572871047790901,117.18971708251124,4071817.6617585993,57688.320473917585,44631851.42014691,4279.79367103135,209221.7267344968,1.0,2.0,1329.0,105.0,2.0,8.0
23190,0.7233134027091184,-7.35589472860463,0.0373991054588074,0.218746716666569,0.0142922936275421,0.0013416706488501,0.1940550421245632,86.05381661609272,2149140.0639813743,7708.498912098832,31160254.90027877,40479.0,262759.24563747493,2.0,0.0,1060.0,3968.0,1.0,5.0
23195,0.45122627724925757,-5.035078092062092,0.0388142871147009,0.0004797857925694,0.0001948991344943,0.2116295416108325,0.9314725987959058,89.49061292516004,4427575.409224344,1652022.7621676996,34280080.44922426,2151.0,253350.893530206,10.0,0.0,1996.0,3047.0,7.0,6.0
23196,0.0281299018116688,-11.70734940057798,0.050645038356296,0.5423131080788318,0.0620626030368266,0.0015871763252036,0.43677066355232,100.35039003431528,2630064.0087870327,56544.877084393964,40526295.02339734,2820.0,143311.5449488568,2.0,2.0,1017.0,2803.0,0.0,9.0
23197,0.8795868709635389,-5.730409241241531,0.08413862277884367,0.2998515971917648,0.0371590008824019,0.030662185803402,0.2214750548236825,89.21651586823704,8541172.201956231,43150.750527562086,44078036.19317202,1886.0,247690.80342551428,11.0,0.0,513.0,616.0,2.0,1.0
23211,0.6936750438742737,-11.25060115439233,0.0287834535218263,0.0267366983081921,5.384249845578388e-05,0.0011890300800714,0.430436446460287,117.7713690477032,135135384.50895616,3047488.1798512083,250250689.07091203,83605.0,283157.73678787646,11.0,3.0,177.0,3292.0,3.0,6.0
23212,0.0498691843830088,-2.1151226297567582,0.0364503566517484,9.395892582170472e-09,0.016349279042776,0.03319501203120942,0.7740399811603195,142.34862658763248,8804725.45895763,533831.7410403804,135409391.1346635,3650.0,522914.3494996344,0.0,0.0,1001.0,2436.0,1.0,1.0
23215,0.04483977062933867,-12.900357410528802,0.0683927751450703,0.8086346209873141,0.35006813923977836,0.0022177290210815,0.0865662945384671,160.2137429312812,6183657.959556886,-14175.261621949554,43989538.797112346,10556.28831339168,384066.5667529105,9.0,0.0,998.0,2956.0,3.0,0.0
23217,0.0978558711088453,-11.529530027241503,0.12108723785213837,0.158358762398615,0.1817580177008957,0.0021886348211308,0.6844952483898042,120.70909724399657,8437088.803208064,90691.98905259022,61373007.04090832,2007.0,115151.95029072504,7.0,0.0,1084.0,3193.0,7.0,3.0
23219,0.1301974392319523,-7.471404866686901,0.0347679284493942,0.5437404919870148,0.0005570859980431,0.0011800574679984,0.7109826570755919,139.52329371532946,588397651.1790595,21728.8065168194,20638680.783597566,1409.0,227759.1153375836,0.0,0.0,1330.0,1176.0,1.0,1.0
23221,0.3122327822579733,-6.460281740674448,0.0477933821507784,0.5459090839475895,0.08496189027437998,0.0002372467587423,0.4641109609772529,72.19096936873395,-6349596.919305261,-3712.0365979987255,21676546.814020857,18038.351104511803,252120.8098429537,0.0,2.0,944.0,5312.0,1.0,3.0
23233,0.27217502047074055,-7.910084895912729,0.12218257995053956,1.521774032822131e-06,0.040194621635969256,0.0013836002520585,0.360938893593678,140.49848464268638,3319399.68546409,148483.1765112923,4835237.815560142,133.0,193779.19778484904,11.0,0.0,1148.0,29.0,8.0,9.0
23238,0.5373052392327294,-7.835855167433785,0.0316946633180879,0.0053326685928405,0.0006785808684438,0.0041006368363299,0.1290807329315256,127.15659433589892,32118437.21989788,224722.61024793185,37406766.92282917,594.0,230859.19442322655,9.0,0.0,1054.0,2197.0,6.0,7.0
23246,0.0433940283218633,-4.633280825956319,0.0942613046034024,0.0086332540552998,0.0181724577509433,0.0010827439820846,0.4382139911546215,126.89694176223216,15972640.719307303,-2542.5765789533107,211309236.2101353,7535.0,178676.13789382344,1.0,0.0,2069.0,3731.0,1.0,1.0
23249,0.39159118261716824,-3.873975442323813,0.0674355264643705,0.048156431377408,0.0009418253633331,0.1507478137302917,0.4177508769577833,132.55798107296152,-7179924.760663627,-6644.76422712599,133837136.2481504,161.0,203728.93852307924,10.0,2.0,1158.0,4369.0,8.0,9.0
23252,2.540612448419379e-07,-13.811291986815036,0.0353963545857809,0.5552619400819321,0.0118470384364861,0.0011334255532086,0.2871217958873047,181.6638511281576,-84647.56141839037,104199.96339253531,35197345.87162759,4416.0,248736.04399988268,0.0,0.0,1471.0,3316.0,1.0,1.0
23256,0.0701452779191117,-7.1888042423756096,0.0338347969306545,0.4058684146207367,0.021204795160750883,0.0010863902421128,0.9279485649110656,88.12201902285642,6058499.790387436,963864.3134713996,42290868.62478774,15211.0,272703.0303389801,7.0,0.0,447.0,4420.0,7.0,7.0
23258,0.43944668067275305,-4.520216838176768,0.1256582773143829,0.0009562731415312,0.0008565678780562,0.03214157230250247,0.6298868147893757,157.64822030736408,-3200716.693409712,-53340.13033033112,-2101769.5503398106,9283.0,179344.64415689476,6.0,2.0,1445.0,3297.0,8.0,9.0
23263,0.2181059798581248,-3.3621137122508875,0.0630596375497263,0.011570054519823,0.0008434666072138,0.0015283302904583,0.1861713492738731,99.29432694401206,5499649.458775805,122832.86436924888,96996226.652181,30096.0,179872.9159112282,7.0,2.0,1356.0,5834.0,7.0,6.0
23266,0.38937207463021617,-5.780632113503628,0.0453242223024074,0.025902196576805054,0.036996001261080755,0.0086039836263933,0.7602976009416329,118.58691735324165,6465359.712832535,58219.79207663469,264025608.5857802,21731.0,269731.55858465564,11.0,0.0,1246.0,3522.0,1.0,0.0
23275,0.1875115826575627,-3.4909656679187826,0.1496395711796828,0.0160144257267833,0.0055317258160098,0.0014679031020747,0.4278924726089271,52.05675193522296,10136781.18290111,-14091.958973103094,115584423.92257889,5387.0,254617.14510848475,5.0,3.0,269.0,5027.0,6.0,9.0
23276,0.0604001771911093,-15.301005012581896,0.0562865678587556,0.4755022180207223,0.8848191234906491,0.0006204161797521,0.1990731229558502,79.03844023457012,-2002677.8568660133,11735.108612410191,199332319.79325056,14517.0,242181.05574068832,9.0,0.0,1144.0,3176.0,1.0,1.0
23278,0.2498800916578545,-10.684545700205453,0.09588193760646127,0.0511684154460731,0.0067234845571917,0.0009429767178447,0.4810538843571401,114.82200928088464,3009249.547788372,-25052.778392131782,8594740.317059431,256008.0,228042.56797468133,0.0,2.0,1327.0,4573.0,7.0,9.0
23286,0.1822102572356084,-8.640224550520827,0.0276976182083085,0.0176508135276544,0.0009462944117967,0.0125452789107635,0.4118095505063799,113.93577534161037,-1333582.361432463,5963.504004621209,258191105.13288552,133133.0,243252.08636821146,1.0,3.0,699.0,2666.0,1.0,3.0
23293,8.409898773006395e-05,-11.36681181382264,0.0342325602028082,0.6827995788942438,0.8618198449967177,0.0127102307952568,0.0605686115348664,110.84769004547316,8242017.9049562635,84062.71810184541,28458836.925370447,61.0,162148.2588715463,7.0,0.0,680.0,807.0,2.0,4.0
23296,0.1209801795137847,-8.521625501696716,0.0489147444479663,0.6257727853410596,0.853769532571904,0.0006154931858533,0.36218681817874604,134.0088914115785,2043390.0550845563,-2751.6254178168747,5588591.266122438,12227.0,224072.35517478044,0.0,3.0,1270.0,2233.0,1.0,0.0
23307,0.4196087385669017,-6.965160826551026,0.0390488164990157,0.609779236414687,0.0001412534134092,0.0107335255780753,0.1108621688435936,121.9050575121825,226545956.9075948,477028.2950985938,80839436.48376352,52677.0,247947.70549827482,11.0,0.0,1928.0,5837.0,5.0,0.0
23308,0.4945521364175709,-4.652415119803788,0.08373085818864753,0.0086282443524125,0.0704331334150921,0.028694826018107068,0.5059973189464444,118.27840652683435,209591013.59083343,1170460.242414266,13094788.978646968,305112.0,203532.88613979923,11.0,0.0,1683.0,4743.0,5.0,7.0
23312,0.4992717978201152,-6.6992856087373225,0.2429514580408881,0.03052982458385593,0.5115009957856694,0.0201088363159042,0.7556663699693726,97.1189618382812,1238640717.5821908,265336.96089496725,397247505.1218809,9256.0,178506.6106812539,0.0,0.0,65.0,2007.0,6.0,7.0
23316,0.3347576691187475,-14.885546143342562,0.0371869215613128,0.809750329321701,0.0122016910464409,0.5461036883075711,0.21613471659861,106.86731369506708,30998004.703152724,31582.21693266509,8667507.278707435,7923.0,245657.0299765566,1.0,0.0,766.0,115.0,2.0,3.0
23317,0.0203049103720441,-10.72015898631656,0.0525392174107844,4.173578127662892e-06,0.8662983424361356,0.017879612055858623,0.5729577249598208,115.86721899018258,13517390.428196495,-28795.20560531844,44018212.8027928,39197.0,201276.88813327227,2.0,0.0,928.0,301.0,7.0,9.0
23319,0.8817777640631684,-12.544672240007266,0.0498276948120328,0.7432170427009579,0.0088567350310468,0.0497472042524938,0.5106433595989571,130.42393335013992,3656395.361006205,30644.0458933079,55101662.08922744,4262.557007094492,202928.55449457225,7.0,3.0,1887.0,4022.0,6.0,6.0
23328,0.3049666548259851,-5.073740682582269,0.0616903544048403,0.12230215649590133,0.0724155126373155,0.0371095826854546,0.7428160305664607,85.65113824812511,13250232.682166995,1386.936027782187,15276498.476421796,72320.0,254354.69654077213,0.0,2.0,1396.0,3957.0,2.0,0.0
23331,0.2153441545049509,-9.541424218168256,0.2363537295998983,0.0169022202965999,0.000497463613572,0.0003758456845968,0.7857859156363242,92.88324618812496,-624001.9270668998,-15271.3886990499,31829359.46834545,15708.446419790063,297640.9041000537,2.0,0.0,1601.0,3805.0,8.0,9.0
23332,1.171052964183057e-06,-10.454171090485698,0.11209565038224756,0.0257552997038085,0.0067280990297923,0.0014797063656552,0.3554042796457761,114.14763383084612,12065439.496345606,16978.61965574175,-4393343.304376647,7741.0,253236.86949211388,0.0,0.0,973.0,5330.0,6.0,0.0
23336,0.0957996085208736,-4.911267375506188,0.2516195388736925,0.6013090610044779,0.1557393903000978,0.0096456181632883,0.1279275367757143,105.80240596309488,2283825.615970061,40046.18650187788,52227784.09459143,0.0,261588.69065139056,7.0,0.0,1369.0,2803.0,7.0,9.0
23341,0.3203103575333178,-8.584854554346752,0.0491012221834304,3.150097827555474e-05,0.0063642316365049,0.02613447549311943,0.5952772557192643,84.0078182495885,8835232.50672203,-11900.513491190555,38912079.28868074,0.0,227036.0038979827,5.0,0.0,854.0,270.0,4.0,6.0
23342,0.12379428001250965,-13.645526454429952,0.0477542541990135,0.0015891325499569,0.000524535172467,0.0009198535131992,0.2507328336348188,110.69804609244817,444330.83991446113,6282.969521899897,34068248.82834861,278.0,237355.79950822573,0.0,0.0,856.0,964.0,1.0,1.0
23344,0.2534966427044081,-5.912267063734871,0.0932853582738774,0.0009706586207802,0.065944479655382,0.0004027285610543,0.4815875580171107,76.35118466876489,-552578.668604481,-19248.77282461115,-6397765.202696517,6499.0,266861.01860570064,5.0,2.0,743.0,3036.0,0.0,5.0
23346,0.5937798343081161,-4.155596438251981,0.0355788408929389,0.8810799881137207,0.0712800298498272,0.0004811877026745,0.0549133718838168,113.67213922774549,1005569.9206818324,436902.56469549256,36607193.651674986,1203.0,169340.0645334163,5.0,3.0,1269.0,3964.0,1.0,0.0
23352,0.1597017196377289,-8.487762301034868,0.0352566064166755,0.2788397065261782,0.1336807697716092,0.0508726522185712,0.6726764057020425,163.2523031053638,2793936.3429413466,188297.9151438441,112669243.28886938,146.0,329688.202452845,5.0,0.0,2064.0,3712.0,1.0,2.0
23354,0.3926616354678687,-10.55079192010013,0.0420925078291026,1.231111492861863e-07,0.1662042640218801,0.1317637461569377,0.706039930037977,90.0738905344698,23083459.6124803,300791.91117413883,52038419.63219435,9391.002331417309,164099.66018486192,7.0,0.0,1736.0,5191.0,0.0,2.0
23375,0.2146619202231064,-6.051677327662567,0.0427367868223627,0.1706532390822303,0.0088233780895127,0.0142690060316766,0.3816068429713091,117.01954825995662,3033251.140203287,90258.36330020677,25852753.41084596,13561.0,239820.48537046395,9.0,2.0,1046.0,3057.0,2.0,4.0
23377,0.31437782010905674,-7.249530553088732,0.08073204271009835,0.00073449284592,0.0390870235201819,0.0016486041733357,0.4295952658130841,97.79272574436152,9937376.980158243,44037.84404594385,30691519.40397118,12158.0,280508.34097443783,4.0,0.0,1832.0,2406.0,0.0,4.0
23387,0.1198497466809663,-5.822004167820635,0.0416327306662242,0.0015097080628092,0.039942694370052635,0.016525874877535023,0.6325951136359195,124.60346291671698,4451788.836745907,28240.77146769232,51463014.06303378,45614.0,162143.53863375663,7.0,2.0,1339.0,2419.0,8.0,9.0
